id,toxic
9540c15075ce1867,0
9594f3c37aed7f44,0
95ae4856f2a459e0,0
95bf42a1ff15fe62,0
95c1fcff23015c88,0
95f995d25747b70b,1
9609c1de5146e418,0
9615bc08a5fd9639,0
9615d121d552a0c9,0
961bf32c345ebde0,0
962988bc569a5288,0
9668256756b9764c,0
96b5fccee1efd236,0
96c853da97ee45e0,0
96e94af686965eac,0
96ef08f4467cb7c8,0
96f405afced19706,0
96faa8a2ab6f7d7f,1
972f3e1770dcd676,0
9736bfacf0981608,0
97509e8439c3952f,0
9767b96112318d9c,0
97874bad666920e0,0
978b24bab8820c98,0
97a32286722e30a0,0
97ad0aa90301bab3,0
97b6e386b6723ac2,0
9824656ea957a49f,0
9833e31568a26fca,0
985a3f98decde17e,0
989de40ff7431e73,0
98ebe1d3f56c8ee4,0
9929c991ec810d2f,0
99476cdd4c83cf5c,0
99bece0b33091262,0
99db95a9a502719e,0
99f06cee6a61e459,0
9a204083856a48c1,0
9a4432d8c5cdd468,0
9a54747df0f70fb6,1
9a852e3f932efe1a,0
9a912c13fcb1e79a,0
9adcc2dc3a8419bb,0
9b59557c62fab9f7,1
9be3da074e815787,0
9c076fda1f8c8a08,0
9c504f051240a12b,0
9c83d70d68256582,0
9caa0802a68cfc31,0
9cb03829b3533b63,0
9cb4633d149fa00d,0
9d19434b87f109e5,1
9d2b4bb304d8ef36,0
9d7fd4765fd882c9,0
9d9d167ee9623ef4,0
9dd29a3d27d96473,1
9de8114e96842e29,0
9decf062236a6527,0
9e21f8719e2ba8fe,0
9e4947fcf23ccddd,0
9e4e150025a08598,0
9e71fa4d53d8decb,0
9f00cde858bc329e,0
9f232289da64565e,0
9f61bb39ae013513,0
9f8f5031dd220f03,1
a02fa04a158a5ec1,0
a048f978ae469446,0
a0586f2ed977e529,1
a0653eba89f48627,0
a06a8e06dab90f32,0
a0b1005a30938185,0
a1692fafd6d9c070,0
a177f04e3e15508c,0
a179e99787a83795,0
a1e6bcff577bf61f,0
a1eba74aeb96212e,0
a1ff080b7a7b4691,0
a20175cdcab97a2c,0
a201f9adb81ea3fe,0
a248cd09d85aae23,0
a27e45601c52f25a,0
a2b7aec951ad2ff3,0
a2ca6384a1519ed4,0
a2d51ce1223cb1be,0
a2fb051c7da68c07,0
a34c643b57c2cc2a,0
a35f70af9b695913,0
a39d70d4a30e0648,1
a3b3bcabdbc7bb6a,1
a3d92de667352738,0
a3ed7fdf544a12a8,0
a414524843952149,0
a440427f67340391,0
a45d8b5b08a4cd73,0
a51e6c1630e0e9c3,0
a52a3ea25b3f68c2,0
a5323feeb2a1dc6a,0
a5457b468206b2a4,0
a559c4c1ff99d0a9,0
a5a6fcfd924a1c42,0
a5b4fc7ab18bacd5,0
a5c50f265dae65f5,0
a5f75ba69ea878e4,0
a6497fa26c8897e4,0
a683789946102fed,0
a698fa1affc2c3b3,0
a69eb6a4ab32a3bf,0
a6aa2ebea437553c,0
a7018f92eb387815,0
a728ba892df955ad,0
a745ab18b9cfb94a,0
a7545d6d88a7a7be,0
a767f037724c3af2,0
a78120fa64a040d3,0
a7cd5214c23361b4,0
a7dadf67f9d35a82,0
a7e593a859fb623e,0
a839fcc23f9f9d3a,0
a83d67465a942a02,0
a850e796d78297be,0
a86bc343adb59fa5,0
a890798fcaa6c3a6,0
a898e83734e64e77,0
a89a163bddd96c4f,0
a8c2a07eddfdc562,0
a8eaf86e8b0b0ba0,0
a91f0dc760223366,0
a92f016826aa8d6b,0
a96e6f9b2a48ca56,0
a9934d9de9015e39,0
a9a2427ebbd081bc,0
a9b93209e06148a5,0
a9fac52e83289193,0
aa1201b030c32dc8,1
aa31bc75291a196c,0
aa35464c3b871695,0
aa391cf47f6b15cc,0
aafea2c57e3859e8,0
ab09213256810164,0
ab13e9caeadb002f,0
ab4b17c985b66c9b,0
ab6b93e36d96b204,1
abf80fa1f4c6f645,0
ac4689ae6de416b8,0
ac7acd5b48a22c76,0
ac8780ef3b195280,0
ad187de08d90a5c6,0
ad5ad78894d71290,0
ad8062f64ce00015,0
ad8940c5fd973822,0
adc8b70a06598756,0
add23e2385cc8fb0,0
add4d55b1d51f4e3,0
adead905058e80c5,0
adf691f7cd6fffdc,0
adfc37f84cfe6695,0
ae318368c07edc2f,0
ae3611da1194a451,0
ae4c639e4b976b8e,0
ae5076c63f14a6e3,0
ae85f7eb0ea12d1f,0
ae930d0709c8b04d,0
ae9368fda152440e,0
aea67df14f285ce6,0
aeb2ed7bd3dea985,0
aee54d375759a96b,0
aee5d51c8540fc34,0
af49fc6e75599ed0,0
af61d8238192c4f0,0
afa9e5b4d1b78941,0
afcea78931fa5967,0
aff0fd819839b193,0
aff6c68f30a6fe64,0
affbe000a7a90002,0
b03ed1b4a89d5b26,0
b063fdd07a6b14fc,0
b0aca041c4db5363,0
b0b74eaf6c63d640,0
b0c8096eb8986be9,0
b0d5a71da168f97f,0
b1082a74affa11f5,0
b12306624a9244b9,0
b133336b1ce682f1,0
b1404fedbedfd10c,0
b182397ee7a71682,0
b196eda7b57ee5b2,0
b19bf66705f9883f,0
b1a532a6ded54c28,0
b1f3562cb3709f07,0
b1f7eaeb3cbf4140,0
b23b14c4ad69b876,0
b24828d4ec8fee18,0
b27d83ffac049c23,0
b28134957727c8cb,0
b2945847c79d1bfe,0
b29752d82fe0beec,1
b2a6ff7e3f08fe81,0
b2e675afdde83883,0
b34ab06cdaecdca0,0
b3c2a16999ae5e8b,0
b3fdc89f085d998d,0
b441cd79e8b74291,0
b459e77164cac163,0
b4667bbe1fd3e970,1
b4fa99d5eaa53e38,0
b523cf3ef2bea9a7,0
b547b46795954de1,0
b562872724d44683,0
b5a7964345346de9,1
b5d29ed221b06473,0
b5e81a18daa0570c,0
b628417e9488d099,0
b64cbfe7f4a854b0,1
b657b5bec855c1a4,1
b668bf62cade541f,0
b6e3a98f458efa73,0
b727c66f9d17ad90,0
b74efcc9633d48cd,0
b765b162f84d6c19,0
b789076332b84bd2,0
b79b4279043b9da7,0
b7e33abe2a8617fc,0
b80b51d6cb35883c,0
b8835ef3fb89d274,0
b8949167c4024746,0
b8a0197fa3774e62,0
b8a5dd106ff4b6c2,1
b8b75f732ce9c008,0
b8bea50e773b4315,0
b9208bdd42831438,1
b923fde777400a7c,0
b9311ef1b0dd29b7,1
b949e0d84af0ca75,0
b9596d1fcc708236,0
b96e2d089e99b863,0
b9b19f72deee5052,1
b9b5a2f6633c08ac,0
b9d9f3ff9ecb0166,0
b9da0aedc8eee551,0
ba14f81a03d96bb0,0
ba29e89895f0dbf9,0
ba31a2f23081c39c,0
ba378838de5d7d2b,0
ba51af522b739598,0
ba8c429d547f07d0,0
baadf2c1c3383d5b,0
bab86f943874d092,0
babebd1bcb2744d4,0
baf1079166a05e38,0
bb50056bf2b6f763,0
bb82a11d1203cf61,0
bb881382c5489392,0
bb8e8a67f1f8a0ce,0
bba7abc266c310e3,0
bbbe29cf2a48d587,0
bc0a9bd8965efa9a,0
bc0d1760c9da4fde,0
bc19318c50b57eed,1
bc36b195428f3e1c,0
bc5aa65a1f0f322e,1
bc705d14510ed0f0,0
bc7e7fda0783451e,0
bc94f3d7d3c98be4,0
bca40ddb7d1932a2,0
bcde0bc440f31ef9,0
bdabdec2f87881c2,0
be3e48c65d806e60,0
be5112bda044d63f,0
be5a0b262e80c132,0
be645d623cb3f5a5,1
be92a2dd8af26a2b,1
beaed31b0cb2b6b1,1
bed029089ac39bde,0
bee1d4b18d516d17,0
bf0b95655b5ad2a7,0
bf14068be44c1de6,0
bf1903473ed6ba9a,0
bf3aade6b539fbdb,0
bf8fc83a9848ef10,0
bfa14b383c3b77ba,0
c02dceaa6c07cdf7,0
c068381ff69766c2,0
c08b7452902c4917,0
c0abe3876767ec6e,0
c0ec0cb1361ee8b0,0
c1484421921fb930,0
c14ab6ab2c19c6e5,0
c1b244e73a61ff2f,0
c23b661a963f7d71,0
c254445a44c8ae79,0
c2788f8bdaefeb13,0
c2a04ea79dcfd1a4,1
c2c23c5a0cbf3f10,0
c2c6eb0e80bd8eaf,0
c2d4146d6c2304d3,0
c2d6efee1a0d044e,0
c2d904b1b6cd3907,0
c2e5484d104adc2e,0
c3006c3e586ed7d3,0
c32c8ab1fde060f5,0
c397a9dec91ab7c0,0
c39dc4fd8a8feeea,0
c403a348af3a4518,0
c42204fedec47018,0
c43833cfee695e07,0
c47f108fc28470de,0
c49008877388b5f9,0
c499a1bfde09f787,1
c4ad3cd7d933264b,0
c51837fded8c07e8,0
c569f1c79e2c6996,0
c57d7766085561d7,0
c584943d719f194b,0
c587b17f395f6fd7,0
c5d5cdce33f3c41d,0
c5df4f66476362c3,0
c5ecfe3e3823e66e,0
c63e5aab6df1b0e9,0
c66049574171a9f7,0
c66c6c0cf14f0043,0
c681d94ffe799392,0
c6bbeee0a8b3715d,0
c6f82086453ea0a4,0
c70d91d0fb57d47f,1
c7afc00fe8971e9d,0
c7afe81971edaeba,0
c8299b3ed8959879,0
c86e31b47369c947,0
c8757b2493a08307,0
c8c4cd2f487b125f,0
c8d0e6c325775e3a,0
c9286243b103a14b,1
c92f83dd1b50c209,0
c9305dd35d7746fe,0
c964814eb7a840cb,0
c9d2ac597b5aa117,0
c9e0c7ac5490568a,0
c9e5a00b52925714,0
ca4f4130357f2edc,0
ca4feacecb7e54b7,0
ca642d814ccc8001,0
caa959283ba2bbe7,0
cabe6e650376f453,0
cac7c7923b2b7f31,0
caea23f9e2ebb5cb,0
caeabcc5eca1daa8,0
cb230676aca08a26,0
cb546dbe3f5edf62,1
cb8e4a785fbff9b1,0
cba03ec1a04460b2,0
cbaac6cc4497f4d2,0
cbf15690ce601817,1
cc0f7230c3a84b7f,0
cc3ce41f10a8dc07,0
cca0536f8dadcf99,0
ccbfa73b81d4c9a1,0
ccc8f45c0b367173,0
ccde28765fda42b5,0
cceaccdc54e96b5c,0
cd6f62a15b469c1b,0
cd82084d06b518e2,0
cda667390e81cba7,0
cdc8d30fcea14fa9,0
ce452efbeb360905,0
ce7d4c9bdf006131,0
ce857605c8478941,0
cedf246230c27551,0
cf1e19c51889b0ff,0
cf20a945b73123d6,1
cf319dd858ed1125,0
cf347d8648349dc5,0
cf4ab83b51a7b29d,0
cf5d548f58146736,0
cf6af8ca84312035,0
cf70f7aae8599f82,0
cf922768c302d571,0
d055aec25a7b7526,0
d0a004c3012c0cc6,0
d0a58590309e22e8,0
d0ceeda8461704e3,0
d11468a914355ca9,0
d128ab0c3bb2c261,0
d136d01934f71e8b,0
d13ea0b597a2a7fa,0
d13effbe84553680,0
d193b3a9d7b55a1b,0
d1b5404dea88a0ba,0
d1b89db8f6d5614b,0
d1d59f63710afea5,0
d1e06aaa37060d62,0
d1e27f0bdf3fcb69,0
d1edb9d1c08a9bfb,0
d1fe47aa314533b0,0
d202551b005927a6,0
d21745a74ae84c50,0
d264b5d1f46066d6,0
d287c889f50f15af,0
d28a1469fb456549,0
d2f50cde68a943b5,0
d314230684709733,0
d379a25382504bab,0
d3b52b948873e441,0
d3c6024042a28f81,0
d3f0f2a046e52b27,0
d3fea965757c0414,1
d401fc03acec00fe,0
d40c191e1f7e5f2c,0
d40fe050a3bd7f2e,0
d42997a139c1241a,0
d4322daf09958ea1,0
d4707bf4a06d1855,0
d48e78c611de7a4d,0
d4cc4122cda2189b,0
d4d89ecbac46b4d7,0
d4d95c8bb6dfc18c,0
d4e1c10c15148d86,0
d50aecff1bcbf66c,0
d51e4f017fa9d93b,1
d52cff3bd0a276f3,0
d5910fa2303de287,0
d59fa017e19fdf9c,0
d5bf941b257b5ab6,0
d5f04d87c3a1e04e,0
d5f7f17d09666450,0
d608bb23ff5cd89e,0
d64d5fe33e0dfae7,0
d6515c4eb0e2b06d,0
d66d39d68b8efaa8,0
d68de1411ac86efe,0
d6b69e4f86e7bf18,1
d6ed15d67e284384,0
d70a992e9fc24372,0
d732711cc3bf1f23,0
d740a9b23b5d2f64,0
d77c6be3b67fbe72,0
d79f5460560262b6,0
d7ada7ad6e61aa6d,1
d7ceb24532aeb4ef,0
d851e615cc1c9954,0
d87b3021f0ba90f9,1
d8891693053c0a79,0
d8b40dc7fc6d3f22,0
d909398dfe53354c,0
d9215be97bfb8da8,0
d93343287f6b8091,0
d9882da7d4715faf,0
d9aa59c8d9fd4e05,0
da030f976a87cde5,0
da1331f453c9e806,0
da172fa9d67448bc,0
da2293d5405aac5c,0
da40063fd81e0db1,0
dabc734316be73e5,0
dac71db1d178cf5c,0
dacb776ddc42adcc,0
db699f105622680a,0
db710f659d008367,1
db810c7b11d3854a,0
db8221e2592fe882,0
db9f946b8aca9acd,0
dbd5888ff986acd3,0
dc08d9c496c658cf,0
dc5d5fb638dc60ed,0
dc8a46ee40c76e20,0
dcf6c605c23fde41,0
dd01ddeef5048ebe,0
dd2a391d1b302475,1
dd35b6072dca21a3,0
dd83c0467ab71a4f,0
dda3e4a5411ceda3,0
ddadc43defd08246,0
ddeb2dcfafbf9435,0
ddee86b1c06213c4,0
de004b9b12fa9a62,1
deb4853753d6856c,0
df0e68ecd04e1db4,0
df27ba43318be466,0
df63b4c15cb05a2b,0
df6c4715aa45df9f,0
df775a3447481cf2,0
df7e8adc17e6f0d2,1
dfdc5f252223472f,1
e014ccf30c536a1a,0
e03d0418bfed6d15,0
e04093baef9d33e2,1
e063116ab9bcf51b,0
e08d6e1a6db20c1f,1
e0a228125fe765ba,0
e10aa1c772931dd0,1
e129e0c390cacfa4,0
e12d249c2be28b64,0
e12e1d5e995471ec,0
e12e94b72afc15bb,1
e1745b17775e22ba,0
e17e82895a14400c,0
e1a626a90a496367,0
e1c84ef2d3768964,0
e1d8b33bb06b934d,0
e21860da26b3f73b,0
e21d1ed1b8f856c3,0
e21dd6af1a81bcb1,0
e253dfb6cf4319c5,0
e25534cc3f6197b0,0
e272994c324d09fa,0
e27de00e49028fde,0
e2941df731fe4885,0
e2afa0310edcbb3e,0
e2b0a6b8ccebfc3d,0
e2bfcdd0fbae71fd,0
e2eb4e76cce2c231,0
e3177c92e106356b,0
e33c8e6a6227bccb,0
e35515f42fe3bc1b,0
e35a7113f717a51b,0
e446a8c48101739c,1
e471053f64e5c362,0
e495f8b9936a35c8,0
e4e057e10dcc30b7,0
e513081ae64bff56,0
e514b7414fa961fe,0
e51ee6b705107e7e,0
e56e116860cdd8fd,0
e5b2d9a9841cabd2,0
e5d0ccfed12c7f79,0
e5d5c6d11e5b2b75,0
e5f5848af78d936c,0
e6016ceef33598c0,0
e60a0ef6b624b655,0
e61e5794c1b128cf,0
e65d8c8b14eb14ca,0
e6a69963b1b66954,0
e6b3029171eeab75,0
e6d4ae2789fabf5e,0
e6d7c8815ba244fe,0
e6d8d3d687967b1a,0
e72d5115154016af,0
e73fd6cabdc72854,0
e75dda7bed9e90eb,0
e7669b35b09391d9,0
e7673f999d1b0ff3,0
e7674803c658e770,0
e7762f8906839cca,0
e834784e23cd6301,0
e87db888929a0eaa,0
e88ead6aa5ae87ba,0
e8c162d25895e709,0
e8ecb6cecb1d9fc4,0
e9030d19afc19aa3,1
e936dec325bebae4,1
e9565ef1314a699c,1
e966a6aa84129726,0
e993b20fde3f143e,0
e9c5f19c18a65f72,0
e9c642da76dd00b1,0
e9e76ee335150308,1
e9ed088bea886443,0
ea04b49079f6fa88,0
ea25177f0e793798,0
ea2b528ae7494c8d,0
ea4e9b4e4b001a79,0
ea9689b8d50b1c35,0
eaa24851141cf5e8,0
ead083aa45365bef,0
eadc9287fa84abc2,0
eb40f03feb60ad02,0
eb59259ca352a14c,0
eb6ace753814d474,0
eb6ad2158f051072,0
eb7c46837adb4955,0
eb9c208ccf80402a,0
ebbec6e30bb1392a,0
ebfc3264c3f98df0,0
ebfcb1fe78b967e5,0
ec539eac2269fc31,1
ec882061ad5b4824,0
ec886f96175822c6,0
ec9a5e744301d3f3,0
ecbc9153fd5d8638,0
ecd6c477a71cff8d,0
ecd83cc1ae6ab8d4,0
ed68b956e059f6a0,0
ed714a8e48614c07,0
ed89ddf8a66254dc,0
edf932918290d8d1,0
ee4fbeb6ceee71bb,0
ee7cf16273fbc370,0
eed9fc1171481e7f,0
ef796888e1087222,0
ef920ca30f58f00a,0
f006c87fce2887cb,1
f02d8ea1af5a001f,0
f063b9c4e88232db,0
f0774c13ab4c58c4,0
f07b7341604f9aa9,0
f093fcdfd746d8a3,0
f095798de0e7b765,0
f0b46600c7cf2515,0
f0df8e3b95236bc9,0
f0f99938eb4bcdb3,0
f10919c8fcb7b570,0
f1181821cb04cc03,0
f11f8bb2c51d659c,0
f196d1543c32ca6c,0
f1fcdcbf4dfe34e3,1
f251f0bcb443cf84,0
f284c68ac284b95b,0
f290884e72efefe6,0
f29f3252f9eeabbd,0
f2ebd1fa9f847c0c,0
f32113f3d657c42f,0
f34ea91d9bf2992f,0
f3899829a2442ceb,0
f3ca16df2aec2641,0
f3e041278419f4a5,0
f3f9b7b76cf54e7c,0
f4344ebfae900f80,0
f4679504e5761d89,0
f4797051606d583e,0
f4a5088c629389a4,0
f4c8f6654a94c5ff,0
f4d5b69e4c4f0dfd,1
f51be06dc1e82e4f,0
f5379a104a9276a2,1
f56988eff66ae01c,0
f56a9801c5efddaa,0
f56e03c0c7c7a904,0
f5a8b46a21c96417,0
f5bd637baaa1a0ed,1
f5c812df17278cc7,0
f5d7eac5fcfd5add,0
f655cab24510295b,1
f6757849084c3397,0
f68810e9aad5ee8d,0
f688e70d9bb6bc4e,0
f6b93be41a01d9df,0
f7254b6ecfc47adc,0
f747f09e70144b2a,0
f76361871870223b,0
f77533e0655f4c6a,0
f78a8663801381ad,0
f7959a4bc19e86bc,0
f7c200cfc5d5eb7a,0
f7c57d540ef66bca,0
f81f33561d6ff20b,0
f828f71cff9e43fb,0
f85df6f951a1e234,0
f865c8b5829d9bc4,0
f878e07bd9a0c43f,0
f8cf77a5d859e36e,0
f8e5ff8e246880c6,0
f9294ae66cf2e4d2,0
f92b3ee46591939a,0
f9b38f6da9a23049,0
f9d852a2e49ac5ef,0
fa0ee81ce93530ce,0
fa2466732441b9a1,0
fa532a40c93b329c,0
fa7fb69a43d1f1e2,0
fab2863b836975be,0
fac6bdc5d20a355d,0
fb53609b54cb0fc5,0
fb5f1b8a623a23dc,0
fb726deec64157bd,1
fb9b2a6576cc8b03,0
fba4fee3b070c5bb,0
fbb719f2844f5632,0
fbb9d76ad8911cc4,0
fbe19a297a3bf861,0
fc155f20e1298b35,0
fc1b1ec756572131,0
fc30d497e06a8e5f,0
fc3efa2f6f025f6d,1
fc91c49055ade306,0
fcb09a6d428bdb74,1
fcd6951c5938d0e4,0
fcf10a3853d079c4,0
fcf84e06462f4011,0
fd11f3382a1f99f0,0
fd28369a27a9e3bf,0
fd6339696663e3a5,0
fd81a349ba99d1ee,0
fd8fb427d928161c,0
fddff1cdedcce539,0
fde9209197ed2180,0
fe3837fe44c0af44,0
fe43f501f9ed8949,0
fed9fcfd8505a0ad,0
fee07a2bd34e3435,0
ff1fd5721a58e8c7,0
ff2fa11e471fb847,0
ff5b1d7af2c59bd7,0
ffbd331a3aa269b9,0
ffbdbb0483ed0841,1
ffe029a7c79dc7fe,0
ffe8b9316245be30,0
00040093b2687caa,0
000ffab30195c5e1,0
0010833a96e1f886,0
001c557175094f10,0
001d8e7be417776a,0
001ee16c46a99262,0
0029b87aa9c7dc4a,0
002d6c9d9f85e81f,0
0034065c7b12a7a2,0
00349c6325526c11,0
003f698d06c9b180,0
004d912a00f79c89,0
005306a4c109dab3,0
0053978373606ba4,0
0063a8786a7034fc,0
0069e6d57a3beb51,0
006b888560bcdfcd,0
006d11791d76b9f3,0
006fda507acd9769,0
007f1839ada915e6,1
008198c5a9d85a8e,0
00822d0d01752c7e,0
008d3702b1ad0465,0
008e2acf5bcf4be4,0
0095756047a71716,0
00957fadc476d7d9,0
00958dec64c33224,0
00a9d33dea92c45c,0
00aba7c4e1446fd5,0
00ae1b3f651b07fe,0
00ae7def4f2df069,0
00afb4dec99a231f,1
00b25b1226d6c6b2,0
00b8e7ea2fc02b12,0
00b984b355cc9754,0
00c1b6962307c80e,1
00c1c8d3384b48ff,0
00d1d2f4f247d472,1
00d6a7cdec761b40,0
00d785d768a2dba7,0
00d8423777216015,0
00dbfbe1f475c906,0
00e3d92fb826eceb,0
00e5404d42483c48,0
00e9a20c61f96b13,0
00ef2984561935dc,0
00f1df23d1679c95,0
00f2b8bc9915c115,0
00f35913b9cdff7d,0
00f59a92085d27ab,1
00f5d48d25fcd50e,0
00f84ff64cc93b6e,0
0101156affa4e54c,0
011c5f909f6956d2,0
011e2c96cfa8a055,1
013280ab92bbdc16,0
01436319ac88aeca,0
014ab157b6991c99,0
0150b1ffd804dc7e,0
01536041ca06f2ae,0
0153f485f714ae70,0
01548aa392752378,0
0160e253adac202e,0
0164a6c212293bb3,0
016c19a8057fdae3,0
0173a4fe9957978a,0
0176cc057449e5d1,0
017f21825fb9b088,0
01980fa19467756a,0
01a232ba3a10697a,0
01a389790c193e9c,0
01b1926bc5c1cc78,1
01b7c6ded99c3d19,0
01b9aa85cc61c03f,1
01d14606bf9ea4ba,0
01d1965039eefddf,0
01e0aa33edc5bb79,0
01e9f5b4ae3454d8,0
01ea3368bb3beff4,0
01fa0d55e1951b84,0
01fd0de4ca85352f,1
01fedf82c139bdeb,0
02041b5e015fc7d6,0
0216383e7d4f079c,0
02195073bd639320,0
021dd03523405d27,0
0220fd7637aa5f5c,0
02266b7fc5746618,1
02279d965b3244e1,0
022c678ddddb54fd,1
0246bad2d4571175,0
0263f4f5a70af1eb,0
0265bcade39daa25,1
026bd33490542b2e,1
026dce801421f48e,0
02704c1b3fd275f2,0
027f5636611a352f,0
02866365c7075c41,0
02881f33d6413462,0
02898bf98e29436a,0
028afe98392a33ef,0
0294749a6add04c9,0
0297c3ebba4c1bdc,0
029a5c4f02ff3b7a,0
02ab3c4cd194663c,0
02ada3e5c607749a,0
02bbc13086568032,0
02d7965c0e3e183b,0
02dfae456a56a23b,0
02e94629a492c587,0
02e9f5bb1834f906,0
02f02c6d598b4b6c,0
02f84d416b11509d,0
02fa024e479afdde,0
02fa1fc0a59350f8,0
02fe38c6d10c97a5,1
0306218af5a31199,0
030cffa3a980de7e,0
0311ed7f860c628c,0
031a8a12e2cd82fe,0
031be7991d883341,1
031c870ecdfd6bf6,0
03473052913c3cd0,0
034a28e649c2a623,0
034c4ab33e0c6d93,0
034cf319ae8fab24,1
0384515afa407869,1
03a23485f2cf7be4,0
03aa897f362fe82e,0
03b92519f22a5cb1,0
03bde9505a6a4f73,0
03c0af572a6952ff,0
03c5b6717c4d138d,0
03c90a2f6694723d,0
03c9b915b629e2b7,0
03d1c7c043b774f8,0
03d825e633ec178b,0
03e182c184d2ea1a,0
03e4f20c3338eff9,0
0400b22cadd183f4,0
041ea99b6749a7cd,0
04244108a528db67,0
042c88029647f67d,0
042d3cb02c4502a5,0
04371246307ecbd1,1
0439882932f5f3ca,0
043f3a6e338b9fb5,0
044570e2c6a2ef99,0
0448e600963edf5e,0
044a838bc3c85c09,0
044df95de9cc9daa,0
0457250c737ada15,0
046b3e4059bc3360,0
0478a92d92a5ad98,1
047b26be7714316a,1
047c6c9ac2dc4ad0,0
047e77e3ab612b40,0
048d93085008cfa4,0
048e2bdc78a2dff1,1
048fdb291f8f0a84,0
0494b8a3c2ad906c,0
049587614b333637,0
04995dca9c6a74e4,0
049d9929949207c6,0
04a2050422ac33d5,0
04ac4f118a1563c4,1
04af7b12345c4161,0
04bb978332bbe669,0
04c224c0870fe747,0
04c33aa8e13b949f,0
04d4787ced1e5813,0
04d50f121d481fb0,0
04d7dfc05bd69f45,1
04e594e31e07a263,0
04f9b446a5089f01,0
04fa5454dcf8955c,0
050ab8da16e75307,1
050be2af93763a03,0
050c330758a40c44,0
050e8ac8f45c7edc,0
05102d36c48d5766,0
051138aa54db0a5d,0
0512b588a4b80e45,1
051ef2d095a230cd,0
0524185a5b6a2593,0
0527d9c4ff997a3e,1
053faf561066632f,0
054032f0cb3ecd35,1
0547e12ce03948d3,0
054b37be76678daa,0
054f99aaa5879276,0
05506d179b8a42b1,0
5.55282E+14,0
05580098c38b66d0,0
055a44ec4805c558,0
055b4607391970cc,0
05655aadedb5936d,0
056e5ad67d9f60c7,0
056ebf729a0c5c23,0
057001614d7cfcc1,0
05729c95eb3dc41c,0
05972d7bfccf7845,0
05981f2780701562,0
0599eb140da03060,0
059e27c77639d7d6,0
05a79f8bfcab55b7,0
05aaeb1ea5af6505,0
05af610a0a220de7,0
05b03cf98d498f39,0
05c4f931b053d397,0
05c547ffc4a0a78e,0
05ce5ada155ccee6,0
05dbe7a437525101,1
05de4f58dd4ff2b5,0
05deec00d640ca08,0
05e1f7b3ec3e9e2f,1
05e65404071455d5,1
05f69d22471ee406,1
05fca9a52d552f48,0
0602cddaca373a51,0
060a04eb8ce87340,0
061545ea366d6300,0
0616a891e449466f,0
06213ffa30648c16,0
06243489c009c199,0
0624c3d177fa91d5,0
062697bd1908cef9,0
062c2ab820ea0019,0
0631891f04fad645,1
0639b5df8ff3701c,0
0641f4f131492679,0
0647d2d400443aad,0
06489228fc12d6b8,0
0654ec4a87e27757,0
06611b9bcca6dfd3,1
066979c1dd3c5d0b,0
066e3bca477a84ec,0
06776dff307a1903,0
067d8ab342b30616,0
067f7b7f5e4ba20f,0
06828458022eb893,0
0687f3591d0cb043,0
06960372c6ea8fa6,1
069f7c2315031b40,1
06a07c3f0ac900ad,1
06bf9f58011ca46a,0
06c173b920bd0ca9,0
06c8c299abebc705,0
06ca5598fd2a552c,0
06e0c33a1b781bc3,0
06e6abc88198162b,0
06e8da54b1ecd584,1
06eeba0ba8b77f47,0
06f30b792924b85e,0
07073c7ea85bbdc6,0
070f401d8378d2ff,0
070ff44554993f95,0
07156c801a2d6481,0
071a6b02c67794a5,0
072a21c5cf51b380,0
072bc2b369a17763,0
073e25c3d887a071,1
074a6dd680bee18f,0
074d49202c22a45e,0
07545564d657905a,0
075775fb6ffd5140,0
075ce7d44411e398,0
075f661796eea24a,0
076555e0a4a7f91c,0
07740d970ffca749,0
0777ed58c690bd18,0
0789ff49e3dd621a,0
07983af8eaf6b884,0
079a38cb7695b3ed,0
079b036fed8995db,1
079eaf68ae081d68,0
079ef5054c546e7c,0
07a841db85d84dcb,0
07c394b1e8fb135c,0
07cbd7c4cbafdbc9,0
07d6325b885b7809,0
07d94e59e134e7e5,0
07e1c4058476e215,0
07f43ce970b0b72d,1
07f5a42d271d19fe,1
07ff0744ebbf7c82,0
08068025d751f319,0
080935ecbde36c4e,1
080dde8a1b0287aa,0
081bc96e6f7f455d,0
0840723f1de866ac,0
0844ce4f3d1752a4,0
08466cd8a7aa69d6,0
0848713feba5c3af,0
084a9824d45aed61,0
084b83e8ebdd30e2,0
08514c0ae8b3e28e,0
0856c9ea94df1446,0
085f1ab73550ed66,0
085f61ddcfba03f1,0
086245747faa12e3,0
086394d1f5a1debc,0
0866edcd75afc09a,0
086b9e2f987c6506,0
088052f1bebba391,0
0882f8b2c8427476,1
0886c04a09c56595,0
08874796e23b0bde,0
089198c740d49354,0
0893f5810626e0b6,1
089c5eb213714298,0
08a70fd81e135893,0
08a99ea7b871c4c8,0
08ad8be453f902fc,1
08c01731ee8c208d,0
08c2a113354ec432,0
08c9725364d9e1e3,0
08c99e24999eb5c7,0
08cf59ea23aae199,0
08d00271ffc7d44f,1
08d6300120667267,1
08dcc424d3b0bf7e,1
08df4b8b934b7050,0
08df69ffaccbc2b8,0
08e12b109d332042,0
08e5721fe02f4e40,0
08e57b8d25b56fef,0
08f0e8737bbb8da7,0
08f3cc32e4404699,0
08f568b7ff05affc,0
08f5f110b6acc437,0
08f8e88716e74219,0
08face192b33c2cb,0
090395c250ba1c47,0
