,toxic
90428,0.033326665
90429,0.082852191
90430,0.067120217
90431,0.089502837
90432,0.082341335
90433,0.097745543
90434,0.059089603
90435,0.135795955
90436,0.073999225
90437,0.071821082
90438,0.064029891
90439,0.053622352
90440,0.076780609
90441,0.05842399
90442,0.183477665
90443,0.093741732
90444,0.037150102
90445,0.060509862
90446,0.058654679
90447,0.065708441
90448,0.074870006
90449,0.048671519
90450,0.096131732
90451,0.084791592
90452,0.021321196
90453,0.101737595
90454,0.084103611
90455,0.210756056
90456,0.077239811
90457,0.069228366
90458,0.052653936
90459,0.229177835
90460,0.172395719
90461,0.051293867
90462,0.081757121
90463,0.080944348
90464,0.072789434
90465,0.233201068
90466,0.05966192
90467,0.095245962
90468,0.085182673
90469,0.06135118
90470,0.128416173
90471,0.059861337
90472,0.073459695
90473,0.078350032
90474,0.06403764
90475,0.041353823
90476,0.097958698
90477,0.121668987
90478,0.080302159
90479,0.083780688
90480,0.064257633
90481,0.052536077
90482,0.115099321
90483,0.096702849
90484,0.091353358
90485,0.100117658
90486,0.083047263
90487,0.125703559
90488,0.056200646
90489,0.039791148
90490,0.084110114
90491,0.036863888
90492,0.08471064
90493,0.073906159
90494,0.059983885
90495,0.088822726
90496,0.072570842
90497,0.095342845
90498,0.091082393
90499,0.108546078
90500,0.09278979
90501,0.070604691
90502,0.061532441
90503,0.0802411
90504,0.071534444
90505,0.164376847
90506,0.067571358
90507,0.051988338
90508,0.08272429
90509,0.090077033
90510,0.062430816
90511,0.065907033
90512,0.056086469
90513,0.109715416
90514,0.055913031
90515,0.110144513
90516,0.07931601
90517,0.069597417
90518,0.078024231
90519,0.059922371
90520,0.071130468
90521,0.062015929
90522,0.073250613
90523,0.168587572
90524,0.30584324
90525,0.093278382
90526,0.210456463
90527,0.300520091
90528,0.052434969
90529,0.076048083
90530,0.097608114
90531,0.078817458
90532,0.069647251
90533,0.082589235
90534,0.07142981
90535,0.04800837
90536,0.087646225
90537,0.055705125
90538,0.074556118
90539,0.081307706
90540,0.076247378
90541,0.125691204
90542,0.087440317
90543,0.059272146
90544,0.251177369
90545,0.063036756
90546,0.072036405
90547,0.066034825
90548,0.094205079
90549,0.054730556
90550,0.067099052
90551,0.172771979
90552,0.095505197
90553,0.067029653
90554,0.056001722
90555,0.123119517
90556,0.05104293
90557,0.366620592
90558,0.105118906
90559,0.11460144
90560,0.569813926
90561,0.165920833
90562,0.154515336
90563,0.071401335
90564,0.074160423
90565,0.065095084
90566,0.05961983
90567,0.080645889
90568,0.124416293
90569,0.067246733
90570,0.08699196
90571,0.068120501
90572,0.072928906
90573,0.073439945
90574,0.056317738
90575,0.106341613
90576,0.063611702
90577,0.054336999
90578,0.05100244
90579,0.304377223
90580,0.052642365
90581,0.052985379
90582,0.12707448
90583,0.103722723
90584,0.059683734
90585,0.055827036
90586,0.096116521
90587,0.057428662
90588,0.056330634
90589,0.062648606
90590,0.07015965
90591,0.061244361
90592,0.071322332
90593,0.173036158
90594,0.121094446
90595,0.097883431
90596,0.081309953
90597,0.197977117
90598,0.068521012
90599,0.143352017
90600,0.062255537
90601,0.111159205
90602,0.080633257
90603,0.123584423
90604,0.098926657
90605,0.051962022
90606,0.069048687
90607,0.153198728
90608,0.110920799
90609,0.157007021
90610,0.06375434
90611,0.728088822
90612,0.090600412
90613,0.098978478
90614,0.076241923
90615,0.072876965
90616,0.057209349
90617,0.06160132
90618,0.122065605
90619,0.086478321
90620,0.084331515
90621,0.080840128
90622,0.078512646
90623,0.132676565
90624,0.082903128
90625,0.068857867
90626,0.074887981
90627,0.051479613
90628,0.061392905
90629,0.117944783
90630,0.05070695
90631,0.081018798
90632,0.075033329
90633,0.06468885
90634,0.038445954
90635,0.069077979
90636,0.731453008
90637,0.059683589
90638,0.072124681
90639,0.054482077
90640,0.067107171
90641,0.133439835
90642,0.133193431
90643,0.118421871
90644,0.067043021
90645,0.055352792
90646,0.118802825
90647,0.053650658
90648,0.096210674
90649,0.085474735
90650,0.067691487
90651,0.189804276
90652,0.069372049
90653,0.085100982
90654,0.067558052
90655,0.045753289
90656,0.009699599
90657,0.059795637
90658,0.099358712
90659,0.077710749
90660,0.05673637
90661,0.090306151
90662,0.079833044
90663,0.084673282
90664,0.072557344
90665,0.081624624
90666,0.411423847
90667,0.066592378
90668,0.066992903
90669,0.089743346
90670,0.061474796
90671,0.067490162
90672,0.258521544
90673,0.083831363
90674,0.076502585
90675,0.07735563
90676,0.079743678
90677,0.061357919
90678,0.047305926
90679,0.053306186
90680,0.082419834
90681,0.082846909
90682,0.15582612
90683,0.070626201
90684,0.076431214
90685,0.075281919
90686,0.106276278
90687,0.394831457
90688,0.109599448
90689,0.103544987
90690,0.089197127
90691,0.070683239
90692,0.059079855
90693,0.151730941
90694,0.11123176
90695,0.103145556
90696,0.075673372
90697,0.051507862
90698,0.068504776
90699,0.049938132
90700,0.077128785
90701,0.07273096
90702,0.067653317
90703,0.055838533
90704,0.073428785
90705,0.814431888
90706,0.082631631
90707,0.058966401
90708,0.069049904
90709,0.244854202
90710,0.059306113
90711,0.098340601
90712,0.083674454
90713,0.096940005
90714,0.067703674
90715,0.101600449
90716,0.073332546
90717,0.455701389
90718,0.073380075
90719,0.096861896
90720,0.077064048
90721,0.06785765
90722,0.493527428
90723,0.151061022
90724,0.06885939
90725,0.085015873
90726,0.058506778
90727,0.080523606
90728,0.063235596
90729,0.107686022
90730,0.06848656
90731,0.07914761
90732,0.068735044
90733,0.054601069
90734,0.046691418
90735,0.06505856
90736,0.045954247
90737,0.069151086
90738,0.070282371
90739,0.082041521
90740,0.039899768
90741,0.116821632
90742,0.071010296
90743,0.053470247
90744,0.064761347
90745,0.312202527
90746,0.077694146
90747,0.116917515
90748,0.086322416
90749,0.09449604
90750,0.085333381
90751,0.061654315
90752,0.052654077
90753,0.108493856
90754,0.088883453
90755,0.107910485
90756,0.121249445
90757,0.213983811
90758,0.127237286
90759,0.061450941
90760,0.116287378
90761,0.06658988
90762,0.070314456
90763,0.111655269
90764,0.064962984
90765,0.076727185
90766,0.060626202
90767,0.070274619
90768,0.087583406
90769,0.118064305
90770,0.065272203
90771,0.082272985
90772,0.058744481
90773,0.049151715
90774,0.056296088
90775,0.098101189
90776,0.07640205
90777,0.079178905
90778,0.119886881
90779,0.115629045
90780,0.104900143
90781,0.06512671
90782,0.121889247
90783,0.060395063
90784,0.098232808
90785,0.088533031
90786,0.065229695
90787,0.084965682
90788,0.518542682
90789,0.14726996
90790,0.077445483
90791,0.066095313
90792,0.809063171
90793,0.102118417
90794,0.051594857
90795,0.082097922
90796,0.071813611
90797,0.146744765
90798,0.117968737
90799,0.037008024
90800,0.099038853
90801,0.077667959
90802,0.076568799
90803,0.062391562
90804,0.068900328
90805,0.297305614
90806,0.103469626
90807,0.836774185
90808,0.085809765
90809,0.058718392
90810,0.063145887
90811,0.089098681
90812,0.062949194
90813,0.085618141
90814,0.067111464
90815,0.067840811
90816,0.07089478
90817,0.068131929
90818,0.080334863
90819,0.093754602
90820,0.093456193
90821,0.059402201
90822,0.110895382
90823,0.123405636
90824,0.112931135
90825,0.080745706
90826,0.0540639
90827,0.127040533
90828,0.065090122
90829,0.101324629
90830,0.099893204
90831,0.086393431
90832,0.454645389
90833,0.061080162
90834,0.04886154
90835,0.072481828
90836,0.080279399
90837,0.054347404
90838,0.100204845
90839,0.082602779
90840,0.066624603
90841,0.040639225
90842,0.204605413
90843,0.060930964
90844,0.051047388
90845,0.079823368
90846,0.074992109
90847,0.101355009
90848,0.032995643
90849,0.076438095
90850,0.086856607
90851,0.066766883
90852,0.080194419
90853,0.097442612
90854,0.059513322
90855,0.108562878
90856,0.110169298
90857,0.317710614
90858,0.087562363
90859,0.080713813
90860,0.08028039
90861,0.114628572
90862,0.067880692
90863,0.072605042
90864,0.058989947
90865,0.707594702
90866,0.706707175
90867,0.082953646
90868,0.097834592
90869,0.081410579
90870,0.051951805
90871,0.095319753
90872,0.256154557
90873,0.077867006
90874,0.089301458
90875,0.088368492
90876,0.063692558
90877,0.119396527
90878,0.067818348
90879,0.043549323
90880,0.057874661
90881,0.105055877
90882,0.061688424
90883,0.068890824
90884,0.079815799
90885,0.769121044
90886,0.089758067
90887,0.099410043
90888,0.201705996
90889,0.105843185
90890,0.181943981
90891,0.158123896
90892,0.106583366
90893,0.061072191
90894,0.052559676
90895,0.074984277
90896,0.062354666
90897,0.071971237
90898,0.080498779
90899,0.05154283
90900,0.067200827
90901,0.098800801
90902,0.187586002
90903,0.061813953
90904,0.231103072
90905,0.082880917
90906,0.062856512
90907,0.095411361
90908,0.06803648
90909,0.090597857
90910,0.125833472
90911,0.054885066
90912,0.051824218
90913,0.068371968
90914,0.064453283
90915,0.191009045
90916,0.086049705
90917,0.097494693
90918,0.142814667
90919,0.08726778
90920,0.060692007
90921,0.067692191
90922,0.100012652
90923,0.094871057
90924,0.072479722
90925,0.08632506
90926,0.057710136
90927,0.052513756
90928,0.070736579
90929,0.082641382
90930,0.073110495
90931,0.049028479
90932,0.052016267
90933,0.128568734
90934,0.132870386
90935,0.157749292
90936,0.136256035
90937,0.105981339
90938,0.06287815
90939,0.064271229
90940,0.142886933
90941,0.118747726
90942,0.470053309
90943,0.068602972
90944,0.075516492
90945,0.090643496
90946,0.097095375
90947,0.11907545
90948,0.252877545
90949,0.056692736
90950,0.109780738
90951,0.057682979
90952,0.086940222
90953,0.141756778
90954,0.080470698
90955,0.046492966
90956,0.072899672
90957,0.066773365
90958,0.056582095
90959,0.060060334
90960,0.049308908
90961,0.059498242
90962,0.1298554
90963,0.043899984
90964,0.082141087
90965,0.07525961
90966,0.154495981
90967,0.141562075
90968,0.0962328
90969,0.077737631
90970,0.154658479
90971,0.165861004
90972,0.077244817
90973,0.067280234
90974,0.052640628
90975,0.071887066
90976,0.059664089
90977,0.041423818
90978,0.071831108
90979,0.092701643
90980,0.134380466
90981,0.113343286
90982,0.049975634
90983,0.070594527
90984,0.060851707
90985,0.061775152
90986,0.095827115
90987,0.117726692
90988,0.050807541
90989,0.076426425
90990,0.060852772
90991,0.055827422
90992,0.059273229
90993,0.774282521
90994,0.167248917
90995,0.070967824
90996,0.063965709
90997,0.092943453
90998,0.06215571
90999,0.070748722
91000,0.063166462
91001,0.053223702
91002,0.054160155
91003,0.080582974
91004,0.08142002
91005,0.064665376
91006,0.079507813
91007,0.082654108
91008,0.083118091
91009,0.066164273
91010,0.45013338
91011,0.077232371
91012,0.105905265
91013,0.080259507
91014,0.071739028
91015,0.074631055
91016,0.206595195
91017,0.052843706
91018,0.136900025
91019,0.095042547
91020,0.173458006
91021,0.069452518
91022,0.157756326
91023,0.108602506
91024,0.0739062
91025,0.139226411
91026,0.072726485
91027,0.165861004
91028,0.062759933
91029,0.07661291
91030,0.15290586
91031,0.58554999
91032,0.05539883
91033,0.103980523
91034,0.067327941
91035,0.212360654
91036,0.064670646
91037,0.055323856
91038,0.061384457
91039,0.083214954
91040,0.081753524
91041,0.324896893
91042,0.071724116
91043,0.155717703
91044,0.048561851
91045,0.196274465
91046,0.070137184
91047,0.050211804
91048,0.073206767
91049,0.062154509
91050,0.143197226
91051,0.380974944
91052,0.056392146
91053,0.063813853
91054,0.11151989
91055,0.07079915
91056,0.058773254
91057,0.286720804
91058,0.059413326
91059,0.126564435
91060,0.068176041
91061,0.070153985
91062,0.055788887
91063,0.195478994
91064,0.076988173
91065,0.056684835
91066,0.064777981
91067,0.053469382
91068,0.066992234
91069,0.068520228
91070,0.082708339
91071,0.059875013
91072,0.079387439
91073,0.052034715
91074,0.064227135
91075,0.079767857
91076,0.061039082
91077,0.16783764
91078,0.072843292
91079,0.125191267
91080,0.089607102
91081,0.098347198
91082,0.042871357
91083,0.135792893
91084,0.072759862
91085,0.066465696
91086,0.087233612
91087,0.089769256
91088,0.087712043
91089,0.086944173
91090,0.071526861
91091,0.156276406
91092,0.054745898
91093,0.074983757
91094,0.196564989
91095,0.087050211
91096,0.125552397
91097,0.670112882
91098,0.161127013
91099,0.066482321
91100,0.06850669
91101,0.05139292
91102,0.066417512
91103,0.07948681
91104,0.0668477
91105,0.083178567
91106,0.098228752
91107,0.207743998
91108,0.065474387
91109,0.08682441
91110,0.137299545
91111,0.098199261
91112,0.085785994
91113,0.092365435
91114,0.062563286
91115,0.079457079
91116,0.06780853
91117,0.114096227
91118,0.066058097
91119,0.05506882
91120,0.091722063
91121,0.065388806
91122,0.077958276
91123,0.047359932
91124,0.306223803
91125,0.10748779
91126,0.063680017
91127,0.075181198
91128,0.068674814
91129,0.079680218
91130,0.058813585
91131,0.75208007
91132,0.056934554
91133,0.076503425
91134,0.097144244
91135,0.058330977
91136,0.029271362
91137,0.100336334
91138,0.074557865
91139,0.087844179
91140,0.056280032
91141,0.145974016
91142,0.054730898
91143,0.063608375
91144,0.123913541
91145,0.086936755
91146,0.064913845
91147,0.065867627
91148,0.134276071
91149,0.127114746
91150,0.079490488
91151,0.080763637
91152,0.063331524
91153,0.069571508
91154,0.070990668
91155,0.073803418
91156,0.079715238
91157,0.103853952
91158,0.118658177
91159,0.172293262
91160,0.051962487
91161,0.074771359
91162,0.152432985
91163,0.036412491
91164,0.075599741
91165,0.27655029
91166,0.059891424
91167,0.058286612
91168,0.069587258
91169,0.071439335
91170,0.128136354
91171,0.066979594
91172,0.060672052
91173,0.093773287
91174,0.083710254
91175,0.066066466
91176,0.090342064
91177,0.07872603
91178,0.089173391
91179,0.066593106
91180,0.108631204
91181,0.026785877
91182,0.076388814
91183,0.200145076
91184,0.064182775
91185,0.075277397
91186,0.050545703
91187,0.122135542
91188,0.059649983
91189,0.206995783
91190,0.081611672
91191,0.083486161
91192,0.069421405
91193,0.058248304
91194,0.085511168
91195,0.059249714
91196,0.076213301
91197,0.059801804
91198,0.071958685
91199,0.110891453
91200,0.069683819
91201,0.72064943
91202,0.063092652
91203,0.081900937
91204,0.065235171
91205,0.091966543
91206,0.085354409
91207,0.054994186
91208,0.052410046
91209,0.057869636
91210,0.063940205
91211,0.067467619
91212,0.099652139
91213,0.092683858
91214,0.05266303
91215,0.053151965
91216,0.556207233
91217,0.05400216
91218,0.072926484
91219,0.077725885
91220,0.073919825
91221,0.054793095
91222,0.06444714
91223,0.122193779
91224,0.067537095
91225,0.062973363
91226,0.185683969
91227,0.07441622
91228,0.141183468
91229,0.056279654
91230,0.081014218
91231,0.145505834
91232,0.065335825
91233,0.088056372
91234,0.080582297
91235,0.131891443
91236,0.075628293
91237,0.104543041
91238,0.087481676
91239,0.137876234
91240,0.148382854
91241,0.271620304
91242,0.450235417
91243,0.068880283
91244,0.138808085
91245,0.044551755
91246,0.147797291
91247,0.06347226
91248,0.079327487
91249,0.070939005
91250,0.313301977
91251,0.119691569
91252,0.066369143
91253,0.064571734
91254,0.068222865
91255,0.053830801
