,toxic,,,,,
92709,0.085428969,,,,,
92710,0.000438742,,,,,
92711,0.000453986,,,,,
92712,0.044937448,,,,,
92713,7.74E-05,,,,,
92714,0.966848058,,,,,
92715,0.94434395,,,,,
92716,0.173328044,,,,,
92717,5.89E-05,,,,,
92718,6.27E-05,,,,,
92719,0.169709796,,,,,
92720,0.075331294,,,,,
92721,0.072694055,,,,,
92722,0.005451032,,,,,
92723,0.000118278,,,,,
92724,0.000199456,,,,,
92725,1.80E-05,,,,,
92726,0.003012827,,,,,
92727,0.14778671,,,,,
92728,0.000344937,,,,,
92729,0.225147199,,,,,
92730,0.455177127,,,,,
92731,0.000310715,,,,,
92732,0.993447254,,,,,
92733,0.004143543,,,,,
92734,4.30E-05,,,,,
92735,0.001501501,,,,,
92736,0.347918951,,,,,
92737,0.00050179,,,,,
92738,0.000740374,,,,,
92739,0.439358934,,,,,
92740,0.000178694,,,,,
92741,0.995771022,,,,,
92742,0.001102905,,,,,
92743,0.675261674,,,,,
92744,0.000135508,,,,,
92745,0.017898524,,,,,
92746,0.001890665,,,,,
92747,0.085546519,,,,,
92748,0.000306531,,,,,
92749,0.000106168,,,,,
92750,0.008731643,,,,,
92751,0.600135878,,,,,
92752,2.05E-05,,,,,
92753,0.321821832,,,,,
92754,0.996156547,,,,,
92755,0.001350955,,,,,
92756,0.000119913,,,,,
92757,0.000386774,,,,,
92758,0.937860326,,,,,
92759,0.006766887,,,,,
92760,0.979735522,,,,,
92761,2.11E-05,,,,,
92762,0.000143055,,,,,
92763,0.057391817,,,,,
92764,0.161712976,,,,,
92765,0.048618111,,,,,
92766,0.979232414,,,,,
92767,0.000114743,,,,,
92768,0.000219076,,,,,
92769,0.000258534,,,,,
92770,0.207248029,,,,,
92771,0.000352231,,,,,
92772,0.01059444,,,,,
92773,9.78E-05,,,,,
92774,0.000173602,,,,,
92775,0.001622192,,,,,
92776,0.805044692,,,,,
92777,0.000225452,,,,,
92778,0.000199327,,,,,
92779,0.000115805,,,,,
92780,0.000228953,,,,,
92781,0.768664202,,,,,
92782,0.000146979,,,,,
92783,0.001004659,,,,,
92784,0.010861327,,,,,
92785,0.002451147,,,,,
92786,0.000110702,,,,,
92787,0.624795816,,,,,
92788,0.000187075,,,,,
92789,0.307586517,,,,,
92790,0.00140798,,,,,
92791,0.585210067,,,,,
92792,0.000223152,,,,,
92793,0.000733296,,,,,
92794,0.676180918,,,,,
92795,0.000277768,,,,,
92796,0.000557942,,,,,
92797,0.999843717,,,,,
92798,0.000240829,,,,,
92799,0.063740793,,,,,
92800,0.011465747,,,,,
92801,0.000136595,,,,,
92802,0.000199805,,,,,
92803,0.00022605,,,,,
92804,0.065846433,,,,,
92805,0.016776569,,,,,
92806,0.697922621,,,,,
92807,0.419610609,,,,,
92808,0.9900543,,,,,
92809,0.932793856,,,,,
92810,0.694644816,,,,,
92811,7.60E-05,,,,,
92812,0.75098319,,,,,
92813,0.122171414,,,,,
92814,0.954812563,,,,,
92815,0.885438629,,,,,
92816,7.50E-05,,,,,
92817,0.001158334,,,,,
92818,0.055793539,,,,,
92819,2.60E-05,,,,,
92820,0.982000999,,,,,
92821,0.948588977,,,,,
92822,1.39E-05,,,,,
92823,0.15680774,,,,,
92824,5.23E-05,,,,,
92825,8.63E-05,,,,,
92826,1.87E-05,,,,,
92827,2.78E-05,,,,,
92828,0.200633787,,,,,
92829,5.97E-05,,,,,
92830,0.647485555,,,,,
92831,5.75E-05,,,,,
92832,0.91826667,,,,,
92833,0.000126627,,,,,
92834,0.020231387,,,,,
92835,0.037242658,,,,,
92836,9.28E-05,,,,,
92837,0.802132896,,,,,
92838,0.339019125,,,,,
92839,0.002100709,,,,,
92840,0.002109784,,,,,
92841,0.771695255,,,,,
92842,1.99E-05,,,,,
92843,0.000179876,,,,,
92844,0.001524404,,,,,
92845,0.000520862,,,,,
92846,0.956545001,,,,,
92847,0.000235344,,,,,
92848,0.092182962,,,,,
92849,0.934769017,,,,,
92850,0.001354773,,,,,
92851,0.819089743,,,,,
92852,0.004347442,,,,,
92853,0.000363329,,,,,
92854,5.59E-05,,,,,
92855,0.00020699,,,,,
92856,1.77E-05,,,,,
92857,0.907256359,,,,,
92858,0.002801378,,,,,
92859,0.635927587,,,,,
92860,0.00121043,,,,,
92861,0.000259522,,,,,
92862,0.00010319,,,,,
92863,0.856090483,,,,,
92864,0.000151924,,,,,
92865,0.119423821,,,,,
92866,0.790115663,,,,,
92867,0.002066748,,,,,
92868,3.55E-05,,,,,
92869,0.003910421,,,,,
92870,0.356114914,,,,,
92871,0.000356428,,,,,
92872,0.000490477,,,,,
92873,0.00149704,,,,,
92874,0.026996967,,,,,
92875,0.000158217,,,,,
92876,3.33E-05,,,,,
92877,0.889723392,,,,,
92878,2.02E-05,,,,,
92879,0.911364526,,,,,
92880,0.001226955,,,,,
92881,0.000182274,,,,,
92882,0.965196724,,,,,
92883,0.000723567,,,,,
92884,5.61E-05,,,,,
92885,0.000173566,,,,,
92886,0.000347095,,,,,
92887,0.917522805,,,,,
92888,0.001714348,,,,,
92889,0.043470156,,,,,
92890,0.000126482,,,,,
92891,0.340198656,,,,,
92892,3.83E-05,,,,,
92893,0.006137726,,,,,
92894,0.645238884,,,,,
92895,0.0165017,,,,,
92896,0.913709129,,,,,
92897,0.001928988,,,,,
92898,0.000407264,,,,,
92899,0.005787415,,,,,
92900,0.000539377,,,,,
92901,0.253043697,,,,,
92902,0.000857675,,,,,
92903,0.000165195,,,,,
92904,0.874719062,,,,,
92905,1.72E-05,,,,,
92906,0.000635486,,,,,
92907,0.084788107,,,,,
92908,0.000180396,,,,,
92909,0.001162707,,,,,
92910,6.59E-05,,,,,
92911,0.004357226,,,,,
92912,0.424594168,,,,,
92913,0.001719838,,,,,
92914,0.99286517,,,,,
92915,8.04E-05,,,,,
92916,7.43E-05,,,,,
92917,0.005358745,,,,,
92918,9.41E-05,,,,,
92919,0.9935609,,,,,
92920,0.007237008,,,,,
92921,0.880226359,,,,,
92922,0.594119678,,,,,
92923,0.000170652,,,,,
92924,0.425208878,,,,,
92925,0.00475694,,,,,
92926,0.000267308,,,,,
92927,5.94E-05,,,,,
92928,0.00057331,,,,,
92929,4.83E-05,,,,,
92930,0.017124755,,,,,
92931,8.84E-05,,,,,
92932,0.405961638,,,,,
92933,0.157614628,,,,,
92934,0.206046016,,,,,
92935,0.000213048,,,,,
92936,0.563717623,,,,,
92937,0.012049578,,,,,
92938,0.000103364,,,,,
92939,0.000241085,,,,,
92940,6.04E-05,,,,,
92941,0.013790456,,,,,
92942,0.000415999,,,,,
92943,0.613743373,,,,,
92944,0.000225639,,,,,
92945,0.974496021,,,,,
92946,0.016510718,,,,,
92947,8.82E-05,,,,,
92948,4.61E-05,,,,,
92949,0.001863196,,,,,
92950,0.144195548,,,,,
92951,0.002389208,,,,,
92952,0.669264718,,,,,
92953,0.782717797,,,,,
92954,0.77205854,,,,,
92955,0.001738342,,,,,
92956,3.63E-05,,,,,
92957,0.987508586,,,,,
92958,0.101364511,,,,,
92959,0.053119219,,,,,
92960,0.000359615,,,,,
92961,3.83E-05,,,,,
92962,5.43E-05,,,,,
92963,0.835206487,,,,,
92964,0.999488181,,,,,
92965,0.619967766,,,,,
92966,8.17E-05,,,,,
92967,1.64E-05,,,,,
92968,0.000413424,,,,,
92969,0.000153041,,,,,
92970,0.000944506,,,,,
92971,0.062802669,,,,,
92972,0.005539214,,,,,
92973,0.999671086,,,,,
92974,0.985748863,,,,,
92975,0.00066655,,,,,
92976,0.002881658,,,,,
92977,0.002011762,,,,,
92978,0.00020988,,,,,
92979,0.000565266,,,,,
92980,2.37E-05,,,,,
92981,0.128108293,,,,,
92982,0.000123449,,,,,
92983,0.829870183,,,,,
92984,0.332742973,,,,,
92985,0.655620139,,,,,
92986,0.76105721,,,,,
92987,0.99756632,,,,,
92988,0.11443663,,,,,
92989,0.707084634,,,,,
92990,0.997041753,,,,,
92991,0.000933168,,,,,
92992,1.80E-05,,,,,
92993,0.005350244,,,,,
92994,0.00062556,,,,,
92995,0.000147368,,,,,
92996,0.000213033,,,,,
92997,7.59E-05,,,,,
92998,0.000477682,,,,,
92999,0.001633382,,,,,
93000,0.001912141,,,,,
93001,5.28E-05,,,,,
93002,2.07E-05,,,,,
93003,0.00015487,,,,,
93004,0.009484696,,,,,
93005,1.92E-05,,,,,
93006,9.09E-05,,,,,
93007,0.001075389,,,,,
93008,0.00696125,,,,,
93009,0.908240755,,,,,
93010,0.808715163,,,,,
93011,0.999669203,,,,,
93012,0.024872362,,,,,
93013,0.000159062,,,,,
93014,0.003188851,,,,,
93015,0.330486574,,,,,
93016,0.000845309,,,,,
93017,0.008354733,,,,,
93018,0.003486568,,,,,
93019,4.27E-05,,,,,
93020,0.541558673,,,,,
93021,0.004012536,,,,,
93022,0.005944397,,,,,
93023,5.21E-05,,,,,
93024,0.000599033,,,,,
93025,0.995331657,,,,,
93026,0.000192094,,,,,
93027,0.058393096,,,,,
93028,0.00013534,,,,,
93029,0.145409823,,,,,
93030,0.633205916,,,,,
93031,0.993949417,,,,,
93032,0.000181463,,,,,
93033,0.146563251,,,,,
93034,0.001524137,,,,,
93035,0.002786927,,,,,
93036,0.003508581,,,,,
93037,3.68E-05,,,,,
93038,6.79E-05,,,,,
93039,4.84E-05,,,,,
93040,0.278920269,,,,,
93041,0.00014755,,,,,
93042,3.98E-05,,,,,
93043,0.119423821,,,,,
93044,8.36E-05,,,,,
93045,0.000660804,,,,,
93046,0.001004418,,,,,
93047,0.879920912,,,,,
93048,0.01496288,,,,,
93049,0.000477998,,,,,
93050,0.947713033,,,,,
93051,1.06E-05,,,,,
93052,3.12E-05,,,,,
93053,0.000232592,,,,,
93054,0.000235973,,,,,
93055,0.089860557,,,,,
93056,0.000318229,,,,,
93057,0.117046706,,,,,
93058,0.000705314,,,,,
93059,0.000844535,,,,,
93060,5.40E-05,,,,,
93061,0.00034061,,,,,
93062,0.000272569,,,,,
93063,0.000841112,,,,,
93064,0.00049119,,,,,
93065,0.148637759,,,,,
93066,0.240106831,,,,,
93067,0.648252786,,,,,
93068,0.988268282,,,,,
93069,0.995337821,,,,,
93070,0.000153446,,,,,
93071,1.16E-05,,,,,
93072,0.005648738,,,,,
93073,0.000268575,,,,,
93074,4.47E-05,,,,,
93075,0.099773082,,,,,
93076,0.001679199,,,,,
93077,0.057838037,,,,,
93078,0.788736633,,,,,
93079,5.21E-05,,,,,
93080,6.06E-05,,,,,
93081,4.01E-05,,,,,
93082,4.69E-05,,,,,
93083,0.003566074,,,,,
93084,6.43E-05,,,,,
93085,0.00022749,,,,,
93086,0.000307714,,,,,
93087,0.926044424,,,,,
93088,0.000256429,,,,,
93089,0.901303012,,,,,
93090,9.75E-05,,,,,
93091,0.882573667,,,,,
93092,1.99E-05,,,,,
93093,0.987082773,,,,,
93094,0.001120024,,,,,
93095,0.434300699,,,,,
93096,0.064198637,,,,,
93097,0.000858575,,,,,
93098,8.87E-05,,,,,
93099,0.000384109,,,,,
93100,0.014957832,,,,,
93101,0.705300813,,,,,
93102,0.001343978,,,,,
93103,0.000200476,,,,,
93104,0.999477749,,,,,
93105,0.001089289,,,,,
93106,0.00100411,,,,,
93107,0.008974484,,,,,
93108,9.28E-05,,,,,
93109,0.202755577,,,,,
93110,0.125586037,,,,,
93111,0.000225077,,,,,
93112,0.969015207,,,,,
93113,7.75E-05,,,,,
93114,0.99089953,,,,,
93115,0.00206942,,,,,
93116,0.002347779,,,,,
93117,0.997964946,,,,,
93118,2.99E-05,,,,,
93119,8.83E-05,,,,,
93120,0.262471828,,,,,
93121,0.000125167,,,,,
93122,0.999464521,,,,,
93123,5.54E-05,,,,,
93124,0.00648861,,,,,
93125,0.763417418,,,,,
93126,0.00168693,,,,,
93127,6.85E-05,,,,,
93128,0.000767899,,,,,
93129,0.945994376,,,,,
93130,7.47E-05,,,,,
93131,0.005319892,,,,,
93132,0.361043684,,,,,
93133,0.00092538,,,,,
93134,0.687560977,,,,,
93135,0.000115016,,,,,
93136,0.980498125,,,,,
93137,0.000256865,,,,,
93138,0.29780475,,,,,
93139,0.069614385,,,,,
93140,1.37E-05,,,,,
93141,0.739148874,,,,,
93142,0.368604607,,,,,
93143,0.000207055,,,,,
93144,0.999653642,,,,,
93145,0.889064128,,,,,
93146,6.14E-05,,,,,
93147,5.43E-05,,,,,
93148,5.54E-05,,,,,
93149,0.000454621,,,,,
93150,0.000242452,,,,,
93151,0.000472657,,,,,
93152,7.00E-05,,,,,
93153,0.147578129,,,,,
93154,0.506705491,,,,,
93155,0.003077334,,,,,
93156,2.88E-05,,,,,
93157,0.049752044,,,,,
93158,0.270288579,,,,,
93159,1.00E-04,,,,,
93160,0.00849573,,,,,
93161,0.000293156,,,,,
93162,0.855927837,,,,,
93163,0.00012983,,,,,
93164,0.735700917,,,,,
93165,0.000265427,,,,,
93166,0.003292892,,,,,
93167,0.420606075,,,,,
93168,0.78541374,,,,,
93169,9.23E-05,,,,,
93170,0.002251622,,,,,
93171,0.000313103,,,,,
93172,2.86E-05,,,,,
93173,7.97E-05,,,,,
93174,0.000504148,,,,,
93175,0.983552967,,,,,
93176,0.83825079,,,,,
93177,0.000664994,,,,,
93178,0.834557973,,,,,
93179,0.129347773,,,,,
93180,0.00012665,,,,,
93181,2.38E-05,,,,,
93182,0.649282586,,,,,
93183,1.30E-05,,,,,
93184,7.52E-05,,,,,
93185,0.000204577,,,,,
93186,0.000132747,,,,,
93187,0.04024973,,,,,
93188,0.000511422,,,,,
93189,0.001257782,,,,,
93190,7.71E-05,,,,,
93191,0.01025128,,,,,
93192,0.003761266,,,,,
93193,0.000502373,,,,,
93194,0.000163486,,,,,
93195,0.079276463,,,,,
93196,0.000334561,,,,,
93197,0.005179494,,,,,
93198,0.000822714,,,,,
93199,0.000245736,,,,,
93200,0.064855341,,,,,
93201,0.000282997,,,,,
93202,0.000156711,,,,,
93203,0.060894308,,,,,
93204,0.125544554,,,,,
93205,0.998600139,,,,,
93206,0.002006281,,,,,
93207,0.000160375,,,,,
93208,0.003259408,,,,,
93209,0.003926795,,,,,
93210,0.990981824,,,,,
93211,0.00212935,,,,,
93212,0.011519318,,,,,
93213,0.996986753,,,,,
93214,2.27E-05,,,,,
93215,0.000162811,,,,,
93216,0.000727472,,,,,
93217,0.00615687,,,,,
93218,0.000107886,,,,,
93219,0.689342055,,,,,
93220,4.45E-05,,,,,
93221,5.39E-05,,,,,
93222,0.001881006,,,,,
93223,0.00021829,,,,,
93224,0.000156225,,,,,
93225,0.988117545,,,,,
93226,0.000174855,,,,,
93227,0.997244481,,,,,
93228,0.208145719,,,,,
93229,0.954540905,,,,,
93230,0.012779102,,,,,
93231,3.45E-05,,,,,
93232,0.000161728,,,,,
93233,0.898739793,,,,,
93234,0.018283491,,,,,
93235,4.99E-05,,,,,
93236,0.000125143,,,,,
93237,3.56E-05,,,,,
93238,0.952239402,,,,,
93239,0.999163556,,,,,
93240,5.45E-05,,,,,
93241,0.000514613,,,,,
93242,0.421934634,,,,,
93243,4.70E-05,,,,,
93244,0.713978563,,,,,
93245,0.119423821,,,,,
93246,0.963674117,,,,,
93247,0.001180567,,,,,
93248,6.07E-05,,,,,
93249,0.011483077,,,,,
93250,0.114387549,,,,,
93251,0.119423821,,,,,
93252,0.853353498,,,,,
93253,0.984315113,,,,,
93254,0.000252901,,,,,
93255,0.000171555,,,,,
93256,0.000312739,,,,,
93257,2.37E-05,,,,,
93258,0.996816787,,,,,
93259,0.199241649,,,,,
93260,5.37E-05,,,,,
93261,0.015141343,,,,,
93262,5.34E-05,,,,,
93263,0.000118486,,,,,
93264,0.957343808,,,,,
93265,0.000216499,,,,,
93266,0.0028668,,,,,
93267,0.000319304,,,,,
93268,0.960665536,,,,,
93269,0.998686159,,,,,
93270,3.92E-05,,,,,
93271,0.000370201,,,,,
93272,0.099567215,,,,,
93273,0.000231222,,,,,
93274,0.000779146,,,,,
93275,0.706787863,,,,,
93276,0.136858759,,,,,
93277,3.84E-05,,,,,
93278,0.615898882,,,,,
93279,4.86E-05,,,,,
93280,2.59E-05,,,,,
93281,0.000175026,,,,,
93282,0.393464576,,,,,
93283,0.000115039,,,,,
93284,0.000311314,,,,,
93285,0.000404427,,,,,
93286,5.98E-05,,,,,
93287,0.052562748,,,,,
93288,0.019356624,,,,,
93289,0.021086179,,,,,
93290,0.372396152,,,,,
93291,0.000156514,,,,,
93292,0.000134678,,,,,
93293,0.965894885,,,,,
93294,0.071070799,,,,,
93295,5.18E-05,,,,,
93296,0.554150187,,,,,
93297,0.777890734,,,,,
93298,5.35E-05,,,,,
93299,0.000296038,,,,,
93300,8.18E-05,,,,,
93301,0.000296123,,,,,
93302,2.35E-05,,,,,
93303,0.540476257,,,,,
93304,0.996977883,,,,,
93305,0.001538691,,,,,
93306,0.323285038,,,,,
93307,0.003009038,,,,,
93308,0.587504731,,,,,
93309,0.874364188,,,,,
93310,0.006085697,,,,,
93311,0.068663205,,,,,
93312,0.000366528,,,,,
93313,7.31E-05,,,,,
93314,0.000194824,,,,,
93315,0.000325308,,,,,
93316,0.000147226,,,,,
93317,1.69E-05,,,,,
93318,0.999814008,,,,,
93319,0.001538208,,,,,
93320,0.000239182,,,,,
93321,6.85E-05,,,,,
93322,4.85E-05,,,,,
93323,3.80E-05,,,,,
93324,0.039041726,,,,,
93325,0.999427781,,,,,
93326,0.00080315,,,,,
93327,0.992124056,,,,,
93328,0.015033463,,,,,
93329,6.15E-05,,,,,
93330,0.746046077,,,,,
93331,0.000102352,,,,,
93332,0.000149685,,,,,
93333,0.82882381,,,,,
93334,0.050298917,,,,,
93335,6.33E-05,,,,,
93336,0.002458015,,,,,
93337,0.543855945,,,,,
93338,3.33E-05,,,,,
93339,0.231932519,,,,,
93340,0.00034989,,,,,
93341,0.000669967,,,,,
93342,0.534051816,,,,,
93343,0.000453089,,,,,
93344,0.005522744,,,,,
93345,0.002720645,,,,,
93346,3.09E-05,,,,,
93347,0.000669329,,,,,
93348,2.13E-05,,,,,
93349,0.202742303,,,,,
93350,0.000106256,,,,,
93351,0.008702348,,,,,
93352,3.15E-05,,,,,
93353,0.128143727,,,,,
93354,0.997543807,,,,,
93355,0.00028713,,,,,
93356,0.063722531,,,,,
93357,0.000162142,,,,,
93358,0.197860977,,,,,
93359,0.000112045,,,,,
93360,0.01321615,,,,,
93361,9.68E-05,,,,,
93362,0.000108824,,,,,
93363,0.000201924,,,,,
93364,2.11E-05,,,,,
93365,0.000126355,,,,,
93366,0.413341003,,,,,
93367,0.883816192,,,,,
93368,0.97617937,,,,,
93369,8.46E-05,,,,,
93370,8.66E-05,,,,,
93371,0.08430317,,,,,
93372,9.20E-05,,,,,
93373,0.032958024,,,,,
93374,0.990011235,,,,,
93375,0.892529544,,,,,
93376,0.000104386,,,,,
93377,0.000147862,,,,,
93378,0.931250055,,,,,
93379,0.978496567,,,,,
93380,0.000335266,,,,,
93381,5.12E-05,,,,,
93382,0.000130083,,,,,
93383,0.995024062,,,,,
93384,0.001178377,,,,,
93385,0.00555635,,,,,
93386,0.004776454,,,,,
93387,0.119423821,,,,,
93388,0.353768519,,,,,
93389,4.85E-05,,,,,
93390,0.221301753,,,,,
93391,0.948427497,,,,,
93392,0.523621507,,,,,
93393,0.000262559,,,,,
93394,7.87E-05,,,,,
93395,0.001766421,,,,,
93396,0.935337916,,,,,
93397,0.000558304,,,,,
93398,0.000678419,,,,,
93399,0.611728782,,,,,
93400,0.000177582,,,,,
93401,0.000713342,,,,,
93402,0.000734041,,,,,
93403,0.000311475,,,,,
93404,0.000400243,,,,,
93405,0.003655893,,,,,
93406,8.25E-05,,,,,
93407,0.119423821,,,,,
93408,0.025506672,,,,,
93409,0.000238809,,,,,
93410,5.14E-05,,,,,
93411,0.007293075,,,,,
93412,0.011037403,,,,,
93413,0.001032392,,,,,
93414,0.99498608,,,,,
93415,0.000510756,,,,,
93416,0.000263572,,,,,
93417,0.997052167,,,,,
93418,0.000226408,,,,,
93419,0.984196544,,,,,
93420,0.763230536,,,,,
93421,0.005150006,,,,,
93422,0.821620028,,,,,
93423,0.000133381,,,,,
93424,0.976220175,,,,,
93425,0.003108005,,,,,
93426,0.000123959,,,,,
93427,0.9026768,,,,,
93428,0.073305452,,,,,
93429,0.002623017,,,,,
93430,9.35E-05,,,,,
93431,0.750632111,,,,,
93432,0.278866918,,,,,
93433,0.011278966,,,,,
93434,0.989444867,,,,,
93435,0.000353396,,,,,
93436,9.77E-05,,,,,
93437,5.16E-05,,,,,
93438,7.92E-05,,,,,
93439,0.750926446,,,,,
93440,0.000338865,,,,,
93441,4.28E-05,,,,,
93442,4.85E-05,,,,,
93443,0.022431577,,,,,
93444,0.942762143,,,,,
93445,0.001276608,,,,,
93446,0.637572934,,,,,
93447,0.909675322,,,,,
93448,0.926140355,,,,,
93449,0.00027321,,,,,
93450,0.003215958,,,,,
93451,0.729124915,,,,,
93452,0.000339431,,,,,
93453,0.926905529,,,,,
93454,1.19E-05,,,,,
93455,0.535956965,,,,,
93456,0.005472228,,,,,
93457,4.74E-05,,,,,
93458,0.997747529,,,,,
93459,0.003361615,,,,,
93460,0.000109054,,,,,
93461,1.43E-05,,,,,
93462,3.88E-05,,,,,
93463,0.937901475,,,,,
93464,0.982490911,,,,,
93465,0.024845101,,,,,
93466,9.69E-05,,,,,
93467,0.041023983,,,,,
93468,4.88E-05,,,,,
93469,0.995121731,,,,,
93470,0.281190585,,,,,
93471,3.10E-05,,,,,
93472,0.000102041,,,,,
93473,0.003902151,,,,,
93474,3.97E-05,,,,,
93475,8.98E-05,,,,,
93476,0.000368522,,,,,
93477,0.938339151,,,,,
93478,0.307583435,,,,,
93479,6.13E-05,,,,,
93480,0.000211388,,,,,
93481,0.869793881,,,,,
93482,0.119423821,,,,,
93483,0.000141042,,,,,
93484,0.994399608,,,,,
93485,0.001331091,,,,,
93486,0.000399786,,,,,
93487,0.001755922,,,,,
93488,0.00030491,,,,,
93489,0.000288607,,,,,
93490,0.001310891,,,,,
93491,8.16E-05,,,,,
93492,0.000157436,,,,,
93493,0.676342075,,,,,
93494,5.95E-05,,,,,
93495,0.796491286,,,,,
93496,0.000568116,,,,,
93497,0.022700115,,,,,
93498,0.000160334,,,,,
93499,0.649308138,,,,,
93500,0.000102801,,,,,
93501,0.984845068,,,,,
93502,0.99570315,,,,,
93503,0.609512222,,,,,
93504,4.30E-05,,,,,
93505,5.79E-05,,,,,
93506,0.010372073,,,,,
93507,0.990479481,,,,,
93508,0.005465233,,,,,
93509,0.000132906,,,,,
93510,5.75E-05,,,,,
93511,0.001163895,,,,,
93512,0.001804078,,,,,
93513,0.000211011,,,,,
93514,0.000482983,,,,,
93515,0.000809647,,,,,
93516,0.010664477,,,,,
93517,0.006204371,,,,,
93518,0.119423821,,,,,
93519,0.480231768,,,,,
93520,2.15E-05,,,,,
93521,0.000114909,,,,,
93522,0.998923898,,,,,
93523,0.025284776,,,,,
93524,0.001453351,,,,,
93525,0.372127715,,,,,
93526,0.09411022,,,,,
93527,0.004553791,,,,,
93528,8.86E-05,,,,,
93529,3.62E-05,,,,,
93530,0.002499821,,,,,
93531,0.994455857,,,,,
93532,1.69E-05,,,,,
93533,0.613785063,,,,,
93534,4.10E-05,,,,,
93535,0.161041616,,,,,
93536,2.24E-05,,,,,
93537,6.19E-05,,,,,
93538,0.02427272,,,,,
93539,0.036293259,,,,,
93540,0.000420202,,,,,
93541,0.000114574,,,,,
93542,0.000256171,,,,,
93543,0.96137281,,,,,
93544,0.014448578,,,,,
93545,0.000166454,,,,,
93546,0.001204985,,,,,
93547,0.005999702,,,,,
93548,7.59E-05,,,,,
93549,2.09E-05,,,,,
93550,0.142216516,,,,,
93551,2.84E-05,,,,,
93552,0.748921695,,,,,
93553,0.926215972,,,,,
93554,0.032263423,,,,,
93555,0.000278804,,,,,
93556,0.000469251,,,,,
93557,0.167147249,,,,,
93558,0.684522713,,,,,
93559,0.935306933,,,,,
93560,2.82E-05,,,,,
93561,0.102402055,,,,,
93562,0.999693391,,,,,
93563,0.000148528,,,,,
93564,0.037886992,,,,,
93565,0.000251554,,,,,
93566,3.00E-05,,,,,
93567,7.37E-05,,,,,
93568,0.984831721,,,,,
93569,0.833071705,,,,,
93570,0.997597962,,,,,
93571,0.790657221,,,,,
93572,0.009529715,,,,,
93573,0.000552139,,,,,
93574,0.001324307,,,,,
93575,0.001567472,,,,,
93576,0.010592801,,,,,
93577,1.55E-05,,,,,
93578,0.000118939,,,,,
93579,0.000244346,,,,,
93580,0.493893458,,,,,
93581,0.000658504,,,,,
93582,0.000345231,,,,,
93583,0.000426714,,,,,
93584,0.000614088,,,,,
93585,0.004135559,,,,,
93586,0.000103421,,,,,
93587,0.000885198,,,,,
93588,0.823168564,,,,,
93589,0.712101241,,,,,
93590,0.07220694,,,,,
93591,0.096066102,,,,,
93592,9.88E-06,,,,,
93593,0.996187264,,,,,
93594,0.986417375,,,,,
93595,0.825942837,,,,,
93596,0.512045621,,,,,
93597,0.000192416,,,,,
93598,0.034787765,,,,,
93599,0.437818703,,,,,
93600,3.56E-05,,,,,
93601,0.428614024,,,,,
93602,0.000621077,,,,,
93603,3.51E-05,,,,,
93604,0.660377,,,,,
93605,0.948503412,,,,,
93606,4.83E-05,,,,,
93607,0.074453932,,,,,
93608,5.36E-05,,,,,
93609,0.009300801,,,,,
93610,0.001107492,,,,,
93611,0.512737727,,,,,
93612,8.03E-05,,,,,
93613,0.000146657,,,,,
93614,2.79E-05,,,,,
93615,6.33E-05,,,,,
93616,0.146716162,,,,,
93617,0.00029819,,,,,
93618,0.377658614,,,,,
93619,0.196826063,,,,,
93620,2.71E-05,,,,,
93621,0.005518989,,,,,
93622,0.003767279,,,,,
93623,0.000931923,,,,,
93624,0.576169668,,,,,
93625,7.84E-05,,,,,
93626,4.54E-05,,,,,
93627,0.000151327,,,,,
93628,0.011378928,,,,,
93629,4.30E-05,,,,,
93630,0.921502146,,,,,
93631,0.785894858,,,,,
93632,0.006371348,,,,,
93633,0.000934703,,,,,
93634,0.214484269,,,,,
93635,4.48E-05,,,,,
93636,0.873077114,,,,,
93637,4.70E-05,,,,,
93638,2.30E-05,,,,,
93639,0.000140103,,,,,
93640,0.922392985,,,,,
93641,0.891030675,,,,,
93642,0.000177991,,,,,
93643,0.016798089,,,,,
93644,0.000859862,,,,,
93645,0.596608861,,,,,
93646,0.91880993,,,,,
93647,0.000138759,,,,,
93648,0.022694758,,,,,
93649,0.000689779,,,,,
93650,0.002200739,,,,,
93651,0.003949048,,,,,
93652,0.215726782,,,,,
