,toxic,,,,,
66019,0.044026254,,,,,
66020,0.044026254,,,,,
66021,0.356200199,,,,,
66022,0.044026254,,,,,
66023,0.044026254,,,,,
66024,0.044026254,,,,,
66025,0.142787181,,,,,
66026,0.044026254,,,,,
66027,0.044026254,,,,,
66028,0.954174707,,,,,
66029,0.044026254,,,,,
66030,0.044026254,,,,,
66031,0.044026254,,,,,
66032,0.350496566,,,,,
66033,0.044026254,,,,,
66034,0.929448297,,,,,
66035,0.954519245,,,,,
66036,0.044026254,,,,,
66037,0.044026254,,,,,
66038,0.044026254,,,,,
66039,0.044026254,,,,,
66040,0.044026254,,,,,
66041,0.979445538,,,,,
66042,0.044026254,,,,,
66043,0.374733833,,,,,
66044,0.044026254,,,,,
66045,0.044026254,,,,,
66046,0.044026254,,,,,
66047,0.044026254,,,,,
66048,0.044026254,,,,,
66049,0.044026254,,,,,
66050,0.044026254,,,,,
66051,0.881260862,,,,,
66052,0.080501987,,,,,
66053,0.044026254,,,,,
66054,0.044026254,,,,,
66055,0.044026254,,,,,
66056,0.044026254,,,,,
66057,0.044026254,,,,,
66058,0.044026254,,,,,
66059,0.412262327,,,,,
66060,0.044026254,,,,,
66061,0.954519245,,,,,
66062,0.044026254,,,,,
66063,0.04547714,,,,,
66064,0.044026254,,,,,
66065,0.044026254,,,,,
66066,0.015916488,,,,,
66067,0.044026254,,,,,
66068,0.3767132,,,,,
66069,0.044026254,,,,,
66070,0.696061554,,,,,
66071,0.044026254,,,,,
66072,0.044026254,,,,,
66073,0.044026254,,,,,
66074,0.044026254,,,,,
66075,0.906093143,,,,,
66076,0.044026254,,,,,
66077,0.044026254,,,,,
66078,0.044026254,,,,,
66079,0.044026254,,,,,
66080,0.044026254,,,,,
66081,0.044026254,,,,,
66082,0.044026254,,,,,
66083,0.044026254,,,,,
66084,0.044026254,,,,,
66085,0.044026254,,,,,
66086,0.044026254,,,,,
66087,0.123825241,,,,,
66088,0.044026254,,,,,
66089,0.044026254,,,,,
66090,0.044026254,,,,,
66091,0.559328834,,,,,
66092,0.044026254,,,,,
66093,0.044026254,,,,,
66094,0.044026254,,,,,
66095,0.044026254,,,,,
66096,0.044026254,,,,,
66097,0.044026254,,,,,
66098,0.044026254,,,,,
66099,0.044026254,,,,,
66100,0.044026254,,,,,
66101,0.044026254,,,,,
66102,0.044026254,,,,,
66103,0.044026254,,,,,
66104,0.044026254,,,,,
66105,0.044026254,,,,,
66106,0.881260862,,,,,
66107,0.044026254,,,,,
66108,0.044026254,,,,,
66109,0.905874064,,,,,
66110,0.044026254,,,,,
66111,0.044026254,,,,,
66112,0.044026254,,,,,
66113,0.090694406,,,,,
66114,0.044026254,,,,,
66115,0.044026254,,,,,
66116,0.044026254,,,,,
66117,0.044026254,,,,,
66118,0.044026254,,,,,
66119,0.581805346,,,,,
66120,0.954519245,,,,,
66121,0.044026254,,,,,
66122,0.999596081,,,,,
66123,0.138088129,,,,,
66124,0.044026254,,,,,
66125,0.044026254,,,,,
66126,0.044026254,,,,,
66127,0.044026254,,,,,
66128,0.044026254,,,,,
66129,0.044026254,,,,,
66130,0.506253599,,,,,
66131,0.044026254,,,,,
66132,0.044026254,,,,,
66133,0.044026254,,,,,
66134,0.044026254,,,,,
66135,0.044026254,,,,,
66136,0.881260862,,,,,
66137,0.044026254,,,,,
66138,0.044026254,,,,,
66139,0.967134841,,,,,
66140,0.724248262,,,,,
66141,0.993046475,,,,,
66142,0.044026254,,,,,
66143,0.044026254,,,,,
66144,0.490298054,,,,,
66145,0.412262327,,,,,
66146,0.044026254,,,,,
66147,0.044026254,,,,,
66148,0.044026254,,,,,
66149,0.044026254,,,,,
66150,0.044026254,,,,,
66151,0.044026254,,,,,
66152,0.044026254,,,,,
66153,0.044026254,,,,,
66154,0.09606668,,,,,
66155,0.044026254,,,,,
66156,0.044026254,,,,,
66157,0.923899201,,,,,
66158,0.044026254,,,,,
66159,0.000424462,,,,,
66160,0.044026254,,,,,
66161,0.044026254,,,,,
66162,0.260978423,,,,,
66163,0.044026254,,,,,
66164,0.044026254,,,,,
66165,0.834073432,,,,,
66166,0.044026254,,,,,
66167,0.044026254,,,,,
66168,0.044026254,,,,,
66169,0.044026254,,,,,
66170,0.044026254,,,,,
66171,0.044026254,,,,,
66172,0.044026254,,,,,
66173,0.576457541,,,,,
66174,0.964609851,,,,,
66175,0.044026254,,,,,
66176,0.044026254,,,,,
66177,0.044026254,,,,,
66178,0.044026254,,,,,
66179,0.641023056,,,,,
66180,0.044026254,,,,,
66181,0.044026254,,,,,
66182,0.044026254,,,,,
66183,0.044026254,,,,,
66184,0.044026254,,,,,
66185,0.044026254,,,,,
66186,0.044026254,,,,,
66187,0.044026254,,,,,
66188,0.044026254,,,,,
66189,0.044026254,,,,,
66190,0.044026254,,,,,
66191,0.044026254,,,,,
66192,0.044026254,,,,,
66193,0.973790129,,,,,
66194,0.044026254,,,,,
66195,0.428865103,,,,,
66196,0.044026254,,,,,
66197,0.044026254,,,,,
66198,0.044026254,,,,,
66199,0.044026254,,,,,
66200,0.044026254,,,,,
66201,0.044026254,,,,,
66202,0.044026254,,,,,
66203,0.044026254,,,,,
66204,0.350496566,,,,,
66205,0.044026254,,,,,
66206,0.044026254,,,,,
66207,0.044026254,,,,,
66208,0.044026254,,,,,
66209,0.499286002,,,,,
66210,0.044026254,,,,,
66211,0.044026254,,,,,
66212,0.265847638,,,,,
66213,0.044026254,,,,,
66214,0.044026254,,,,,
66215,0.044026254,,,,,
66216,0.044026254,,,,,
66217,0.351956938,,,,,
66218,0.044026254,,,,,
66219,0.044026254,,,,,
66220,0.044026254,,,,,
66221,0.044026254,,,,,
66222,0.044026254,,,,,
66223,0.156351996,,,,,
66224,0.044026254,,,,,
66225,0.044026254,,,,,
66226,0.881260862,,,,,
66227,0.044026254,,,,,
66228,0.044026254,,,,,
66229,0.044026254,,,,,
66230,0.044026254,,,,,
66231,0.044026254,,,,,
66232,0.044026254,,,,,
66233,0.044026254,,,,,
66234,0.044026254,,,,,
66235,0.044026254,,,,,
66236,0.044026254,,,,,
66237,0.044026254,,,,,
66238,0.044026254,,,,,
66239,0.044026254,,,,,
66240,0.044026254,,,,,
66241,0.044026254,,,,,
66242,0.044026254,,,,,
66243,0.044026254,,,,,
66244,0.044026254,,,,,
66245,0.044026254,,,,,
66246,0.725273244,,,,,
66247,0.044026254,,,,,
66248,0.318846121,,,,,
66249,0.044026254,,,,,
66250,0.044026254,,,,,
66251,0.044026254,,,,,
66252,0.425587252,,,,,
66253,0.044026254,,,,,
66254,0.345558029,,,,,
66255,0.044026254,,,,,
66256,0.044026254,,,,,
66257,0.425587252,,,,,
66258,0.044026254,,,,,
66259,0.044026254,,,,,
66260,0.954519245,,,,,
66261,0.044026254,,,,,
66262,0.044026254,,,,,
66263,0.044026254,,,,,
66264,0.044026254,,,,,
66265,0.363848468,,,,,
66266,0.8780176,,,,,
66267,0.044026254,,,,,
66268,0.044026254,,,,,
66269,0.044026254,,,,,
66270,0.371773679,,,,,
66271,0.425587252,,,,,
66272,0.044026254,,,,,
66273,0.044026254,,,,,
66274,0.123825241,,,,,
66275,0.044026254,,,,,
66276,0.044026254,,,,,
66277,0.044026254,,,,,
66278,0.044026254,,,,,
66279,0.044026254,,,,,
66280,0.044026254,,,,,
66281,0.044026254,,,,,
66282,0.044026254,,,,,
66283,0.044026254,,,,,
66284,0.044026254,,,,,
66285,0.044026254,,,,,
66286,0.044026254,,,,,
66287,0.044026254,,,,,
66288,0.928903874,,,,,
66289,0.044026254,,,,,
66290,0.044026254,,,,,
66291,0.044026254,,,,,
66292,0.044026254,,,,,
66293,0.044026254,,,,,
66294,0.089466181,,,,,
66295,0.044026254,,,,,
66296,0.044026254,,,,,
66297,0.044026254,,,,,
66298,0.044026254,,,,,
66299,0.044026254,,,,,
66300,0.044026254,,,,,
66301,0.044026254,,,,,
66302,0.044026254,,,,,
66303,0.954519245,,,,,
66304,0.044026254,,,,,
66305,0.044026254,,,,,
66306,0.044026254,,,,,
66307,0.044026254,,,,,
66308,0.044026254,,,,,
66309,0.044026254,,,,,
66310,0.769588167,,,,,
66311,0.044026254,,,,,
66312,0.044026254,,,,,
66313,0.044026254,,,,,
66314,0.044026254,,,,,
66315,0.044026254,,,,,
66316,0.044026254,,,,,
66317,0.928838515,,,,,
66318,0.951909987,,,,,
66319,0.044026254,,,,,
66320,0.044026254,,,,,
66321,0.044026254,,,,,
66322,0.044026254,,,,,
66323,0.044026254,,,,,
66324,0.044026254,,,,,
66325,0.374733833,,,,,
66326,0.970078766,,,,,
66327,0.044026254,,,,,
66328,0.044026254,,,,,
66329,0.044026254,,,,,
66330,0.696806351,,,,,
66331,0.044026254,,,,,
66332,0.044026254,,,,,
66333,0.044026254,,,,,
66334,0.044026254,,,,,
66335,0.044026254,,,,,
66336,0.044026254,,,,,
66337,0.948600279,,,,,
66338,0.506253599,,,,,
66339,0.044026254,,,,,
66340,0.092758513,,,,,
66341,0.457001155,,,,,
66342,0.044026254,,,,,
66343,0.044026254,,,,,
66344,0.044026254,,,,,
66345,0.044026254,,,,,
66346,0.044026254,,,,,
66347,0.991628855,,,,,
66348,0.954519245,,,,,
66349,0.044026254,,,,,
66350,0.681050786,,,,,
66351,0.044026254,,,,,
66352,0.044026254,,,,,
66353,0.044026254,,,,,
66354,0.044026254,,,,,
66355,0.044026254,,,,,
66356,0.044026254,,,,,
66357,0.044026254,,,,,
66358,0.044026254,,,,,
66359,0.044026254,,,,,
66360,0.044026254,,,,,
66361,0.044026254,,,,,
66362,0.044026254,,,,,
66363,0.044026254,,,,,
66364,0.044026254,,,,,
66365,0.156351996,,,,,
66366,0.044026254,,,,,
66367,0.759929535,,,,,
66368,0.044026254,,,,,
66369,0.044026254,,,,,
66370,0.044026254,,,,,
66371,0.910377073,,,,,
66372,0.157188841,,,,,
66373,0.044026254,,,,,
66374,0.044026254,,,,,
66375,0.044026254,,,,,
66376,0.090694406,,,,,
66377,0.044026254,,,,,
66378,0.044026254,,,,,
66379,0.044026254,,,,,
66380,0.044026254,,,,,
66381,0.998277177,,,,,
66382,0.044026254,,,,,
66383,0.044026254,,,,,
66384,0.044026254,,,,,
66385,0.044026254,,,,,
66386,0.604524616,,,,,
66387,0.044026254,,,,,
66388,0.044026254,,,,,
66389,0.371773679,,,,,
66390,0.044026254,,,,,
66391,0.044026254,,,,,
66392,0.044026254,,,,,
66393,0.044026254,,,,,
66394,0.044026254,,,,,
66395,0.69346915,,,,,
66396,0.044026254,,,,,
66397,0.044026254,,,,,
66398,0.764140622,,,,,
66399,0.044026254,,,,,
66400,0.044026254,,,,,
66401,0.044026254,,,,,
66402,0.60000016,,,,,
66403,0.044026254,,,,,
66404,0.044026254,,,,,
66405,0.044026254,,,,,
66406,0.044026254,,,,,
66407,0.506253599,,,,,
66408,0.044026254,,,,,
66409,0.360919743,,,,,
66410,0.044026254,,,,,
66411,0.090694406,,,,,
66412,0.044026254,,,,,
66413,0.044026254,,,,,
66414,0.044026254,,,,,
66415,0.044026254,,,,,
66416,0.044026254,,,,,
66417,0.044026254,,,,,
66418,0.044026254,,,,,
66419,0.73515928,,,,,
66420,0.044026254,,,,,
66421,0.044026254,,,,,
66422,0.044026254,,,,,
66423,0.044026254,,,,,
66424,0.044026254,,,,,
66425,0.044026254,,,,,
66426,0.044026254,,,,,
66427,0.044026254,,,,,
66428,0.044026254,,,,,
66429,0.044026254,,,,,
66430,0.044026254,,,,,
66431,0.044026254,,,,,
66432,0.044026254,,,,,
66433,0.350496566,,,,,
66434,0.044026254,,,,,
66435,0.044026254,,,,,
66436,0.044026254,,,,,
66437,0.044026254,,,,,
66438,0.490833493,,,,,
66439,0.044026254,,,,,
66440,0.044026254,,,,,
66441,0.044026254,,,,,
66442,0.044026254,,,,,
66443,0.044026254,,,,,
66444,0.044026254,,,,,
66445,0.044026254,,,,,
66446,0.044026254,,,,,
66447,0.044026254,,,,,
66448,0.044026254,,,,,
66449,0.044026254,,,,,
66450,0.044026254,,,,,
66451,0.079608901,,,,,
66452,0.044026254,,,,,
66453,0.044026254,,,,,
66454,0.044026254,,,,,
66455,0.044026254,,,,,
66456,0.080501987,,,,,
66457,0.044026254,,,,,
66458,0.877160967,,,,,
66459,0.977220186,,,,,
66460,0.044026254,,,,,
66461,0.044026254,,,,,
66462,0.044026254,,,,,
66463,0.044026254,,,,,
66464,0.044026254,,,,,
66465,0.044026254,,,,,
66466,0.044026254,,,,,
66467,0.044026254,,,,,
66468,0.044026254,,,,,
66469,0.044026254,,,,,
66470,0.044026254,,,,,
66471,0.265847638,,,,,
66472,0.044026254,,,,,
66473,0.142787181,,,,,
66474,0.044026254,,,,,
66475,0.044026254,,,,,
66476,0.506253599,,,,,
66477,0.044026254,,,,,
66478,0.044026254,,,,,
66479,0.044026254,,,,,
66480,0.044026254,,,,,
66481,0.044026254,,,,,
66482,0.69346915,,,,,
66483,0.095537426,,,,,
66484,0.044026254,,,,,
66485,0.044026254,,,,,
66486,0.044026254,,,,,
66487,0.044026254,,,,,
66488,0.044026254,,,,,
66489,0.044026254,,,,,
66490,0.044026254,,,,,
66491,0.044026254,,,,,
66492,0.044026254,,,,,
66493,0.044026254,,,,,
66494,0.545994819,,,,,
66495,0.044026254,,,,,
66496,0.781306076,,,,,
66497,0.044026254,,,,,
66498,0.044026254,,,,,
66499,0.044026254,,,,,
66500,0.044026254,,,,,
66501,0.044026254,,,,,
66502,0.044026254,,,,,
66503,0.954519245,,,,,
66504,0.707885385,,,,,
66505,0.965629453,,,,,
66506,0.044026254,,,,,
66507,0.005133954,,,,,
66508,0.949341182,,,,,
66509,0.044026254,,,,,
66510,0.044026254,,,,,
66511,0.044026254,,,,,
66512,0.044026254,,,,,
66513,0.490833493,,,,,
66514,0.044026254,,,,,
66515,0.044026254,,,,,
66516,0.044026254,,,,,
66517,0.044026254,,,,,
66518,0.506253599,,,,,
66519,0.999847575,,,,,
66520,0.73515928,,,,,
66521,0.044026254,,,,,
66522,0.044026254,,,,,
66523,0.954519245,,,,,
66524,0.325141974,,,,,
66525,0.044026254,,,,,
66526,0.545994819,,,,,
66527,0.044026254,,,,,
66528,0.044026254,,,,,
66529,0.073337461,,,,,
66530,0.044026254,,,,,
66531,0.044026254,,,,,
66532,0.725273244,,,,,
66533,0.044026254,,,,,
66534,0.044026254,,,,,
66535,0.044026254,,,,,
66536,0.044026254,,,,,
66537,0.044026254,,,,,
66538,0.044026254,,,,,
66539,0.044026254,,,,,
66540,0.044026254,,,,,
66541,0.044026254,,,,,
66542,0.044026254,,,,,
66543,0.044026254,,,,,
66544,0.044026254,,,,,
66545,0.929448297,,,,,
66546,0.044026254,,,,,
66547,0.69346915,,,,,
66548,0.664579266,,,,,
66549,0.044026254,,,,,
66550,0.044026254,,,,,
66551,0.044026254,,,,,
66552,0.044026254,,,,,
66553,0.044026254,,,,,
66554,0.044026254,,,,,
66555,0.044026254,,,,,
66556,0.044026254,,,,,
66557,0.044026254,,,,,
66558,0.044026254,,,,,
66559,0.044026254,,,,,
66560,0.044026254,,,,,
66561,0.044026254,,,,,
66562,0.044026254,,,,,
66563,0.044026254,,,,,
66564,0.044026254,,,,,
66565,0.044026254,,,,,
66566,0.425587252,,,,,
66567,0.425587252,,,,,
66568,0.044026254,,,,,
66569,0.044026254,,,,,
66570,0.044026254,,,,,
66571,0.044026254,,,,,
66572,0.044026254,,,,,
66573,0.044026254,,,,,
66574,0.044026254,,,,,
66575,0.044026254,,,,,
66576,0.044026254,,,,,
66577,0.83332568,,,,,
66578,0.044026254,,,,,
66579,0.795437327,,,,,
66580,0.83860246,,,,,
66581,0.044026254,,,,,
66582,0.93213878,,,,,
66583,0.044026254,,,,,
66584,0.044026254,,,,,
66585,0.044026254,,,,,
66586,0.115295732,,,,,
66587,0.044026254,,,,,
66588,0.044026254,,,,,
66589,0.044026254,,,,,
66590,0.080140451,,,,,
66591,0.044026254,,,,,
66592,0.044026254,,,,,
66593,0.044026254,,,,,
66594,0.044026254,,,,,
66595,0.044026254,,,,,
66596,0.044026254,,,,,
66597,0.044026254,,,,,
66598,0.044026254,,,,,
66599,0.044026254,,,,,
66600,0.044026254,,,,,
66601,0.3767132,,,,,
66602,0.044026254,,,,,
66603,0.318846121,,,,,
66604,0.044026254,,,,,
66605,0.044026254,,,,,
66606,0.044026254,,,,,
66607,0.044026254,,,,,
66608,0.044026254,,,,,
66609,0.044026254,,,,,
66610,0.044026254,,,,,
66611,0.571166329,,,,,
66612,0.044026254,,,,,
66613,0.044026254,,,,,
66614,0.044026254,,,,,
66615,0.044026254,,,,,
66616,0.044026254,,,,,
66617,0.044026254,,,,,
66618,0.044026254,,,,,
66619,0.044026254,,,,,
66620,0.044026254,,,,,
66621,0.044026254,,,,,
66622,0.044026254,,,,,
66623,0.929448297,,,,,
66624,0.044026254,,,,,
66625,0.044026254,,,,,
66626,0.044026254,,,,,
66627,0.044026254,,,,,
66628,0.044026254,,,,,
66629,0.044026254,,,,,
66630,0.044026254,,,,,
66631,0.044026254,,,,,
66632,0.044026254,,,,,
66633,0.69346915,,,,,
66634,0.044026254,,,,,
66635,0.044026254,,,,,
66636,0.881260862,,,,,
66637,0.044026254,,,,,
66638,0.265847638,,,,,
66639,0.044026254,,,,,
66640,0.044026254,,,,,
66641,0.044026254,,,,,
66642,0.044026254,,,,,
66643,0.044026254,,,,,
66644,0.881260862,,,,,
66645,0.044026254,,,,,
66646,0.506253599,,,,,
66647,0.506253599,,,,,
66648,0.044026254,,,,,
66649,0.044026254,,,,,
66650,0.044026254,,,,,
66651,0.044026254,,,,,
66652,0.044026254,,,,,
66653,0.044026254,,,,,
66654,0.044026254,,,,,
66655,0.044026254,,,,,
66656,0.044026254,,,,,
66657,0.044026254,,,,,
66658,0.044026254,,,,,
66659,0.044026254,,,,,
66660,0.490833493,,,,,
66661,0.044026254,,,,,
66662,0.044026254,,,,,
66663,0.044026254,,,,,
66664,0.044026254,,,,,
66665,0.044026254,,,,,
66666,0.044026254,,,,,
66667,0.044026254,,,,,
66668,0.044026254,,,,,
66669,0.044026254,,,,,
66670,0.044026254,,,,,
66671,0.044026254,,,,,
66672,0.044026254,,,,,
66673,0.044026254,,,,,
66674,0.044026254,,,,,
66675,0.044026254,,,,,
66676,0.044026254,,,,,
66677,0.1828213,,,,,
66678,0.044026254,,,,,
66679,0.044026254,,,,,
66680,0.044026254,,,,,
66681,0.044026254,,,,,
66682,0.044026254,,,,,
66683,0.044026254,,,,,
66684,0.513855784,,,,,
66685,0.044026254,,,,,
66686,0.044026254,,,,,
66687,0.044026254,,,,,
66688,0.044026254,,,,,
66689,0.044026254,,,,,
66690,0.696061554,,,,,
66691,0.044026254,,,,,
66692,0.044026254,,,,,
66693,0.044026254,,,,,
66694,0.988332132,,,,,
66695,0.044026254,,,,,
66696,0.044026254,,,,,
66697,0.044026254,,,,,
66698,0.044026254,,,,,
66699,0.044026254,,,,,
66700,0.044026254,,,,,
66701,0.044026254,,,,,
66702,0.044026254,,,,,
66703,0.044026254,,,,,
66704,0.044026254,,,,,
66705,0.044026254,,,,,
66706,0.044026254,,,,,
66707,0.044026254,,,,,
66708,0.044026254,,,,,
66709,0.044026254,,,,,
66710,0.044026254,,,,,
66711,0.044026254,,,,,
66712,0.044026254,,,,,
66713,0.044026254,,,,,
66714,0.044026254,,,,,
66715,0.044026254,,,,,
66716,0.044026254,,,,,
66717,0.044026254,,,,,
66718,0.044026254,,,,,
66719,0.044026254,,,,,
66720,0.044026254,,,,,
66721,0.696061554,,,,,
66722,0.044026254,,,,,
66723,0.044026254,,,,,
66724,0.506253599,,,,,
66725,0.044026254,,,,,
66726,0.044026254,,,,,
66727,0.044026254,,,,,
66728,0.044026254,,,,,
66729,0.044026254,,,,,
66730,0.980437518,,,,,
66731,0.044026254,,,,,
66732,0.044026254,,,,,
66733,0.044026254,,,,,
66734,0.044026254,,,,,
66735,0.044026254,,,,,
66736,0.044026254,,,,,
66737,0.044026254,,,,,
66738,0.044026254,,,,,
66739,0.044026254,,,,,
66740,0.044026254,,,,,
66741,0.044026254,,,,,
66742,0.044026254,,,,,
66743,0.044026254,,,,,
66744,0.044026254,,,,,
66745,0.044026254,,,,,
66746,0.044026254,,,,,
66747,0.044026254,,,,,
66748,0.044026254,,,,,
66749,0.044026254,,,,,
66750,0.044026254,,,,,
66751,0.044026254,,,,,
66752,0.044026254,,,,,
66753,0.044026254,,,,,
66754,0.044026254,,,,,
66755,0.044026254,,,,,
66756,0.703422651,,,,,
66757,0.044026254,,,,,
66758,0.044026254,,,,,
66759,0.506253599,,,,,
66760,0.882904815,,,,,
66761,0.565398992,,,,,
66762,0.044026254,,,,,
66763,0.044026254,,,,,
66764,0.044026254,,,,,
66765,0.044026254,,,,,
66766,0.044026254,,,,,
66767,0.044026254,,,,,
66768,0.044026254,,,,,
66769,0.044026254,,,,,
66770,0.044026254,,,,,
66771,0.044026254,,,,,
66772,0.044026254,,,,,
66773,0.696806351,,,,,
66774,0.044026254,,,,,
66775,0.73515928,,,,,
66776,0.044026254,,,,,
66777,0.044026254,,,,,
66778,0.044026254,,,,,
66779,0.044026254,,,,,
66780,0.414554484,,,,,
66781,0.798479079,,,,,
66782,0.044026254,,,,,
66783,0.044026254,,,,,
66784,0.044026254,,,,,
66785,0.044026254,,,,,
66786,0.044026254,,,,,
66787,0.044026254,,,,,
66788,0.044026254,,,,,
66789,0.044026254,,,,,
66790,0.3767132,,,,,
66791,0.044026254,,,,,
66792,0.044026254,,,,,
66793,0.044026254,,,,,
66794,0.044026254,,,,,
66795,0.044026254,,,,,
66796,0.044026254,,,,,
66797,0.044026254,,,,,
66798,0.044026254,,,,,
66799,0.044026254,,,,,
66800,0.044026254,,,,,
66801,0.044026254,,,,,
66802,0.044026254,,,,,
66803,0.044026254,,,,,
66804,0.044026254,,,,,
66805,0.044026254,,,,,
66806,0.044026254,,,,,
66807,0.044026254,,,,,
66808,0.044026254,,,,,
66809,0.044026254,,,,,
66810,0.411155563,,,,,
66811,0.506253599,,,,,
66812,0.929448297,,,,,
66813,0.044026254,,,,,
66814,0.044026254,,,,,
66815,0.044026254,,,,,
66816,0.954519245,,,,,
66817,0.044026254,,,,,
66818,0.318846121,,,,,
66819,0.506253599,,,,,
66820,0.044026254,,,,,
66821,0.044026254,,,,,
66822,0.044026254,,,,,
66823,0.044026254,,,,,
66824,0.044026254,,,,,
66825,0.044026254,,,,,
66826,0.044026254,,,,,
66827,0.044026254,,,,,
66828,0.318846121,,,,,
66829,0.295225869,,,,,
66830,0.73515928,,,,,
66831,0.73515928,,,,,
66832,0.044026254,,,,,
66833,0.044026254,,,,,
66834,0.044026254,,,,,
66835,0.044026254,,,,,
66836,0.044026254,,,,,
66837,0.044026254,,,,,
66838,0.69346915,,,,,
66839,0.044026254,,,,,
66840,0.044026254,,,,,
66841,0.044026254,,,,,
66842,0.044026254,,,,,
66843,0.044026254,,,,,
66844,0.025636765,,,,,
66845,0.044026254,,,,,
66846,0.044026254,,,,,
66847,0.044026254,,,,,
66848,0.044026254,,,,,
66849,0.044026254,,,,,
66850,0.044026254,,,,,
66851,0.044026254,,,,,
66852,0.044026254,,,,,
66853,0.044026254,,,,,
66854,0.044026254,,,,,
66855,0.044026254,,,,,
66856,0.044026254,,,,,
66857,0.044026254,,,,,
66858,0.044026254,,,,,
66859,0.044026254,,,,,
66860,0.044026254,,,,,
66861,0.044026254,,,,,
66862,0.044026254,,,,,
66863,0.044026254,,,,,
66864,0.044026254,,,,,
66865,0.923661733,,,,,
66866,0.465020347,,,,,
66867,0.696061554,,,,,
66868,0.044026254,,,,,
66869,0.728261141,,,,,
66870,0.044026254,,,,,
66871,0.044026254,,,,,
66872,0.915490611,,,,,
66873,0.506253599,,,,,
66874,0.886993174,,,,,
66875,0.044026254,,,,,
66876,0.3767132,,,,,
66877,0.954519245,,,,,
66878,0.044026254,,,,,
66879,0.044026254,,,,,
66880,0.044026254,,,,,
66881,0.044026254,,,,,
66882,0.044026254,,,,,
66883,0.044026254,,,,,
66884,0.044026254,,,,,
66885,0.044026254,,,,,
66886,0.044026254,,,,,
66887,0.044026254,,,,,
66888,0.363848468,,,,,
66889,0.044026254,,,,,
66890,0.972414813,,,,,
66891,0.044026254,,,,,
66892,0.044026254,,,,,
66893,0.044026254,,,,,
66894,0.044026254,,,,,
66895,0.044026254,,,,,
66896,0.991093619,,,,,
66897,0.044026254,,,,,
