,toxic,,,,,
69620,0.04231177,,,,,
69621,0.00213758,,,,,
69622,0.308956715,,,,,
69623,0.098764553,,,,,
69624,0.904904157,,,,,
69625,0.000298518,,,,,
69626,0.065606488,,,,,
69627,0.933354285,,,,,
69628,0.435490648,,,,,
69629,0.997294106,,,,,
69630,0.001015813,,,,,
69631,0.00063039,,,,,
69632,0.651882269,,,,,
69633,0.585742636,,,,,
69634,0.000161731,,,,,
69635,0.004106467,,,,,
69636,0.001490542,,,,,
69637,4.35E-05,,,,,
69638,0.304875047,,,,,
69639,0.353435124,,,,,
69640,0.000671971,,,,,
69641,0.000155791,,,,,
69642,0.005544815,,,,,
69643,0.034452981,,,,,
69644,0.008038287,,,,,
69645,0.016217303,,,,,
69646,0.006927711,,,,,
69647,0.018336911,,,,,
69648,0.003097847,,,,,
69649,0.976109879,,,,,
69650,0.000540577,,,,,
69651,0.00041897,,,,,
69652,0.055122168,,,,,
69653,0.004279362,,,,,
69654,0.26014926,,,,,
69655,0.000600468,,,,,
69656,0.006049887,,,,,
69657,0.013570795,,,,,
69658,0.005470725,,,,,
69659,0.020613245,,,,,
69660,0.000122753,,,,,
69661,0.523930712,,,,,
69662,0.001240612,,,,,
69663,0.987334203,,,,,
69664,0.266110472,,,,,
69665,0.001479248,,,,,
69666,0.000341309,,,,,
69667,0.240931301,,,,,
69668,0.000256127,,,,,
69669,0.001142404,,,,,
69670,0.977207059,,,,,
69671,0.011618613,,,,,
69672,0.000671141,,,,,
69673,0.006369442,,,,,
69674,0.005711304,,,,,
69675,0.481590782,,,,,
69676,0.001573128,,,,,
69677,0.00571074,,,,,
69678,0.872942048,,,,,
69679,0.054964783,,,,,
69680,0.995725193,,,,,
69681,0.001427115,,,,,
69682,0.000777947,,,,,
69683,0.003740525,,,,,
69684,0.967865026,,,,,
69685,0.484371627,,,,,
69686,0.001038837,,,,,
69687,0.001030283,,,,,
69688,0.247351815,,,,,
69689,0.673546871,,,,,
69690,0.036970586,,,,,
69691,0.998525148,,,,,
69692,0.35780131,,,,,
69693,0.000799546,,,,,
69694,0.003239043,,,,,
69695,0.003956544,,,,,
69696,0.001296355,,,,,
69697,0.982854389,,,,,
69698,0.029015421,,,,,
69699,0.000167872,,,,,
69700,0.000791349,,,,,
69701,0.005874855,,,,,
69702,0.002803256,,,,,
69703,0.049104343,,,,,
69704,0.01618578,,,,,
69705,0.006082485,,,,,
69706,0.913700205,,,,,
69707,0.009174259,,,,,
69708,0.017316387,,,,,
69709,0.001564154,,,,,
69710,0.000890197,,,,,
69711,0.002033027,,,,,
69712,0.000424753,,,,,
69713,0.00095525,,,,,
69714,0.002384912,,,,,
69715,0.000185063,,,,,
69716,0.943098695,,,,,
69717,0.04410032,,,,,
69718,0.997035883,,,,,
69719,0.090399212,,,,,
69720,0.326749261,,,,,
69721,0.002312977,,,,,
69722,0.022061085,,,,,
69723,0.981131857,,,,,
69724,0.002957539,,,,,
69725,0.000471734,,,,,
69726,0.998706724,,,,,
69727,0.003526611,,,,,
69728,0.000755093,,,,,
69729,0.000140949,,,,,
69730,0.059066081,,,,,
69731,0.000538386,,,,,
69732,0.87778259,,,,,
69733,0.158957777,,,,,
69734,0.006456518,,,,,
69735,0.999471729,,,,,
69736,0.932877019,,,,,
69737,0.004032632,,,,,
69738,0.0057075,,,,,
69739,0.005494939,,,,,
69740,0.873195473,,,,,
69741,0.009173839,,,,,
69742,0.900280419,,,,,
69743,0.000247582,,,,,
69744,0.988287318,,,,,
69745,0.69526801,,,,,
69746,0.588023223,,,,,
69747,0.001746402,,,,,
69748,0.000311016,,,,,
69749,0.906485352,,,,,
69750,0.001097318,,,,,
69751,0.0035461,,,,,
69752,0.016038642,,,,,
69753,0.027101476,,,,,
69754,0.797309964,,,,,
69755,0.007423625,,,,,
69756,0.436383719,,,,,
69757,0.006738298,,,,,
69758,0.677187763,,,,,
69759,0.963417661,,,,,
69760,0.000743047,,,,,
69761,0.999126144,,,,,
69762,0.001437428,,,,,
69763,0.995412911,,,,,
69764,0.174653585,,,,,
69765,0.000701908,,,,,
69766,0.626138821,,,,,
69767,0.014216569,,,,,
69768,0.000920887,,,,,
69769,0.127513218,,,,,
69770,0.003190601,,,,,
69771,0.830775238,,,,,
69772,0.001333423,,,,,
69773,0.295513418,,,,,
69774,0.001178905,,,,,
69775,0.000318682,,,,,
69776,0.001190342,,,,,
69777,0.003318885,,,,,
69778,0.997067081,,,,,
69779,0.74424871,,,,,
69780,0.033196658,,,,,
69781,0.009339898,,,,,
69782,0.001652026,,,,,
69783,0.076568986,,,,,
69784,0.003184584,,,,,
69785,0.007566125,,,,,
69786,0.000475689,,,,,
69787,0.845112356,,,,,
69788,0.997255769,,,,,
69789,0.878890906,,,,,
69790,0.00028872,,,,,
69791,0.867863943,,,,,
69792,0.825625587,,,,,
69793,0.000411192,,,,,
69794,0.903977483,,,,,
69795,0.000153487,,,,,
69796,0.002582928,,,,,
69797,0.039186518,,,,,
69798,0.002642087,,,,,
69799,0.000450068,,,,,
69800,0.00032123,,,,,
69801,0.006631849,,,,,
69802,0.000430739,,,,,
69803,0.002464796,,,,,
69804,0.000220468,,,,,
69805,0.001837033,,,,,
69806,0.002065408,,,,,
69807,0.000123363,,,,,
69808,0.010264699,,,,,
69809,0.000138111,,,,,
69810,0.997189219,,,,,
69811,0.008646678,,,,,
69812,0.000499095,,,,,
69813,0.021811216,,,,,
69814,0.934694093,,,,,
69815,0.920339228,,,,,
69816,0.000809217,,,,,
69817,0.000891449,,,,,
69818,0.809004571,,,,,
69819,0.000376043,,,,,
69820,0.00136023,,,,,
69821,0.001451919,,,,,
69822,0.309398643,,,,,
69823,0.000140023,,,,,
69824,0.004463941,,,,,
69825,0.475138917,,,,,
69826,0.006672051,,,,,
69827,0.00010995,,,,,
69828,0.001951777,,,,,
69829,0.000492807,,,,,
69830,0.980391053,,,,,
69831,0.001422641,,,,,
69832,0.003474662,,,,,
69833,0.000285981,,,,,
69834,0.995301021,,,,,
69835,2.20E-05,,,,,
69836,0.004162979,,,,,
69837,0.004036339,,,,,
69838,0.999924875,,,,,
69839,0.00780225,,,,,
69840,0.006661444,,,,,
69841,0.0192936,,,,,
69842,0.993918123,,,,,
69843,0.786877871,,,,,
69844,0.000570556,,,,,
69845,0.078208191,,,,,
69846,0.016780966,,,,,
69847,0.83802247,,,,,
69848,0.000417313,,,,,
69849,0.001024657,,,,,
69850,0.00084801,,,,,
69851,0.269978713,,,,,
69852,0.962628125,,,,,
69853,0.000951145,,,,,
69854,0.592737385,,,,,
69855,0.941405644,,,,,
69856,0.001151134,,,,,
69857,0.000572914,,,,,
69858,0.972539553,,,,,
69859,0.982224506,,,,,
69860,0.000241845,,,,,
69861,0.000507703,,,,,
69862,0.000456852,,,,,
69863,0.003316873,,,,,
69864,0.001047889,,,,,
69865,0.014093264,,,,,
69866,0.000414435,,,,,
69867,0.000577824,,,,,
69868,0.003195974,,,,,
69869,0.010096227,,,,,
69870,0.004468939,,,,,
69871,0.000274826,,,,,
69872,0.022050728,,,,,
69873,0.181714191,,,,,
69874,0.043903754,,,,,
69875,0.002357084,,,,,
69876,0.004483,,,,,
69877,0.015838283,,,,,
69878,0.707775221,,,,,
69879,0.048409932,,,,,
69880,0.332608069,,,,,
69881,0.001977403,,,,,
69882,0.74517166,,,,,
69883,0.00050157,,,,,
69884,0.000145131,,,,,
69885,0.000230143,,,,,
69886,0.00029789,,,,,
69887,0.000241887,,,,,
69888,0.008338258,,,,,
69889,0.000556572,,,,,
69890,0.270103699,,,,,
69891,0.894587901,,,,,
69892,0.000399707,,,,,
69893,0.000630956,,,,,
69894,0.005600816,,,,,
69895,0.00559609,,,,,
69896,0.019095715,,,,,
69897,0.261662433,,,,,
69898,0.416937523,,,,,
69899,0.031782939,,,,,
69900,0.002526517,,,,,
69901,0.426080317,,,,,
69902,0.995765232,,,,,
69903,0.035388106,,,,,
69904,0.89305042,,,,,
69905,0.002459076,,,,,
69906,0.006437513,,,,,
69907,0.006880575,,,,,
69908,0.945382549,,,,,
69909,0.266536077,,,,,
69910,0.003699992,,,,,
69911,0.000178786,,,,,
69912,0.00078426,,,,,
69913,0.001169742,,,,,
69914,0.346383135,,,,,
69915,0.01292885,,,,,
69916,0.98357509,,,,,
69917,0.000303043,,,,,
69918,0.000276408,,,,,
69919,0.029914798,,,,,
69920,0.000980633,,,,,
69921,0.001528381,,,,,
69922,0.005918352,,,,,
69923,0.000864977,,,,,
69924,0.003306848,,,,,
69925,0.003775772,,,,,
69926,0.866305846,,,,,
69927,0.009492181,,,,,
69928,0.000359428,,,,,
69929,0.000274452,,,,,
69930,0.000383926,,,,,
69931,0.192674148,,,,,
69932,0.972345827,,,,,
69933,0.001627309,,,,,
69934,0.000357164,,,,,
69935,0.002012989,,,,,
69936,0.997878986,,,,,
69937,0.000410503,,,,,
69938,0.011294716,,,,,
69939,0.221429583,,,,,
69940,0.00014306,,,,,
69941,0.349399479,,,,,
69942,0.987820682,,,,,
69943,0.003909095,,,,,
69944,0.000577484,,,,,
69945,0.000233122,,,,,
69946,0.992055796,,,,,
69947,0.15227194,,,,,
69948,0.000292627,,,,,
69949,0.001874645,,,,,
69950,0.000712586,,,,,
69951,0.139489415,,,,,
69952,0.001010712,,,,,
69953,0.863148084,,,,,
69954,0.000463079,,,,,
69955,0.69476378,,,,,
69956,0.00160327,,,,,
69957,0.000174675,,,,,
69958,0.001604873,,,,,
69959,0.973465865,,,,,
69960,0.017561296,,,,,
69961,0.037976012,,,,,
69962,0.006569892,,,,,
69963,0.000191239,,,,,
69964,0.001544614,,,,,
69965,0.00913173,,,,,
69966,0.00231164,,,,,
69967,0.988608646,,,,,
69968,0.000296047,,,,,
69969,0.011304412,,,,,
69970,0.011131527,,,,,
69971,0.004068866,,,,,
69972,0.029554073,,,,,
69973,0.996900175,,,,,
69974,0.000448048,,,,,
69975,0.004774326,,,,,
69976,0.000142587,,,,,
69977,0.015856846,,,,,
69978,5.60E-05,,,,,
69979,0.340294587,,,,,
69980,0.019084217,,,,,
69981,0.178608608,,,,,
69982,0.001593147,,,,,
69983,0.008229553,,,,,
69984,0.002301905,,,,,
69985,0.000898783,,,,,
69986,0.004260502,,,,,
69987,0.000460425,,,,,
69988,0.020251645,,,,,
69989,0.003458282,,,,,
69990,0.049410017,,,,,
69991,0.001318529,,,,,
69992,0.181422008,,,,,
69993,0.005411032,,,,,
69994,0.990139857,,,,,
69995,0.423257026,,,,,
69996,0.010105829,,,,,
69997,0.970264532,,,,,
69998,0.815742523,,,,,
69999,0.01215295,,,,,
70000,8.23E-05,,,,,
70001,0.002313343,,,,,
70002,0.001130821,,,,,
70003,0.003081882,,,,,
70004,0.002451946,,,,,
70005,0.061305231,,,,,
70006,0.000415616,,,,,
70007,0.002179972,,,,,
70008,0.147532806,,,,,
70009,0.03476707,,,,,
70010,0.001144847,,,,,
70011,0.966897076,,,,,
70012,0.16413412,,,,,
70013,0.000296329,,,,,
70014,0.002886758,,,,,
70015,0.002287624,,,,,
70016,0.004061119,,,,,
70017,0.000687611,,,,,
70018,0.000501251,,,,,
70019,3.05E-05,,,,,
70020,0.004124898,,,,,
70021,0.001401047,,,,,
70022,0.029682791,,,,,
70023,0.006782224,,,,,
70024,0.000629108,,,,,
70025,0.001821105,,,,,
70026,0.017699781,,,,,
70027,0.784488942,,,,,
70028,0.040825416,,,,,
70029,7.21E-05,,,,,
70030,0.000127378,,,,,
70031,0.01468094,,,,,
70032,0.129115134,,,,,
70033,0.996492248,,,,,
70034,0.005516131,,,,,
70035,0.001332416,,,,,
70036,0.010177886,,,,,
70037,0.000203025,,,,,
70038,0.008366377,,,,,
70039,0.021302872,,,,,
70040,0.350864079,,,,,
70041,0.002745493,,,,,
70042,0.306916668,,,,,
70043,0.014948451,,,,,
70044,0.962712376,,,,,
70045,0.003296157,,,,,
70046,0.401350488,,,,,
70047,0.920252138,,,,,
70048,0.00475682,,,,,
70049,0.005659489,,,,,
70050,0.000837354,,,,,
70051,0.000669254,,,,,
70052,0.00023781,,,,,
70053,0.9527459,,,,,
70054,0.000390913,,,,,
70055,0.012967442,,,,,
70056,0.683525457,,,,,
70057,0.000178217,,,,,
70058,8.85E-05,,,,,
70059,0.001312137,,,,,
70060,0.002271853,,,,,
70061,0.004137804,,,,,
70062,0.001484436,,,,,
70063,0.995727201,,,,,
70064,0.953663311,,,,,
70065,0.004036235,,,,,
70066,0.000603455,,,,,
70067,0.828265349,,,,,
70068,0.003546831,,,,,
70069,0.536179481,,,,,
70070,0.009181952,,,,,
70071,0.003928301,,,,,
70072,0.00272759,,,,,
70073,0.008931351,,,,,
70074,0.002860619,,,,,
70075,0.004644686,,,,,
70076,0.001711043,,,,,
70077,0.345245053,,,,,
70078,0.008456898,,,,,
70079,0.008868154,,,,,
70080,0.004840327,,,,,
70081,0.203259617,,,,,
70082,0.008299534,,,,,
70083,0.00049798,,,,,
70084,0.040115677,,,,,
70085,0.003204064,,,,,
70086,0.997741735,,,,,
70087,0.93064019,,,,,
70088,0.039550007,,,,,
70089,0.000126035,,,,,
70090,0.00067463,,,,,
70091,0.819594684,,,,,
70092,0.189187105,,,,,
70093,0.017314598,,,,,
70094,0.000521482,,,,,
70095,0.994471757,,,,,
70096,0.006412625,,,,,
70097,0.000786788,,,,,
70098,0.987651974,,,,,
70099,0.99743426,,,,,
70100,0.006337325,,,,,
70101,0.963803732,,,,,
70102,0.005350333,,,,,
70103,0.831554373,,,,,
70104,0.224402322,,,,,
70105,0.00073057,,,,,
70106,0.000120107,,,,,
70107,0.015927887,,,,,
70108,0.001444277,,,,,
70109,0.002503144,,,,,
70110,0.188132554,,,,,
70111,0.65208039,,,,,
70112,0.005888908,,,,,
70113,0.005610889,,,,,
70114,0.007832058,,,,,
70115,0.004459458,,,,,
70116,0.882828818,,,,,
70117,0.001678752,,,,,
70118,0.00086477,,,,,
70119,0.000976575,,,,,
70120,0.931029482,,,,,
70121,0.001860689,,,,,
70122,0.008172526,,,,,
70123,0.000126659,,,,,
70124,0.002461642,,,,,
70125,0.951729187,,,,,
70126,0.843476447,,,,,
70127,0.000726286,,,,,
70128,0.964280469,,,,,
70129,0.029965914,,,,,
70130,0.996098105,,,,,
70131,0.000842093,,,,,
70132,0.903030639,,,,,
70133,0.998983202,,,,,
70134,0.010552539,,,,,
70135,0.951118969,,,,,
70136,0.009512245,,,,,
70137,0.946882496,,,,,
70138,0.864296257,,,,,
70139,0.003958261,,,,,
70140,0.000482352,,,,,
70141,0.022640767,,,,,
70142,0.009152519,,,,,
70143,0.000544207,,,,,
70144,0.00265597,,,,,
70145,0.960466902,,,,,
70146,0.000617854,,,,,
70147,0.00634509,,,,,
70148,0.008804278,,,,,
70149,0.000389289,,,,,
70150,0.950604418,,,,,
70151,0.000365394,,,,,
70152,0.002753717,,,,,
70153,0.908466666,,,,,
70154,0.004367806,,,,,
70155,0.913657055,,,,,
70156,0.000824222,,,,,
70157,0.995932505,,,,,
70158,0.998301382,,,,,
70159,0.002821778,,,,,
70160,0.000604164,,,,,
70161,0.983925504,,,,,
70162,0.000386087,,,,,
70163,0.027346037,,,,,
70164,0.978408934,,,,,
70165,0.326012796,,,,,
70166,0.012395355,,,,,
70167,0.538886713,,,,,
70168,0.999846122,,,,,
70169,0.998813992,,,,,
70170,0.000326093,,,,,
70171,0.920269503,,,,,
70172,0.000133726,,,,,
70173,0.002306859,,,,,
70174,0.000704718,,,,,
70175,0.001775573,,,,,
70176,0.000379918,,,,,
70177,0.618646122,,,,,
70178,0.070768677,,,,,
70179,0.003274203,,,,,
70180,0.890352873,,,,,
70181,0.000599256,,,,,
70182,0.000475113,,,,,
70183,0.045198835,,,,,
70184,0.983228301,,,,,
70185,0.001180715,,,,,
70186,0.607832031,,,,,
70187,0.964660161,,,,,
70188,0.00206436,,,,,
70189,0.890056821,,,,,
70190,0.0002366,,,,,
70191,0.979863728,,,,,
70192,0.000285806,,,,,
70193,0.009083657,,,,,
70194,0.970947446,,,,,
70195,0.859606563,,,,,
70196,0.000708523,,,,,
70197,0.000252185,,,,,
70198,0.955094074,,,,,
70199,0.003140733,,,,,
70200,0.999755406,,,,,
70201,0.00384149,,,,,
70202,0.434889323,,,,,
70203,0.000428041,,,,,
70204,0.000230461,,,,,
70205,0.001809932,,,,,
70206,0.004605942,,,,,
70207,0.009019236,,,,,
70208,0.000557482,,,,,
70209,0.003878967,,,,,
70210,0.002182107,,,,,
70211,0.000887319,,,,,
70212,0.026331654,,,,,
70213,0.003353459,,,,,
70214,0.00208374,,,,,
70215,0.017607971,,,,,
70216,0.99803936,,,,,
70217,0.002442602,,,,,
70218,0.000149344,,,,,
70219,0.703779502,,,,,
70220,0.032788275,,,,,
70221,0.000247175,,,,,
70222,0.001993889,,,,,
70223,0.057844573,,,,,
70224,0.037947142,,,,,
70225,0.000470632,,,,,
70226,0.838814439,,,,,
70227,5.32E-05,,,,,
70228,0.809413915,,,,,
70229,0.264141194,,,,,
70230,0.000900855,,,,,
70231,0.411898195,,,,,
70232,0.017092594,,,,,
70233,0.978717429,,,,,
70234,0.430312098,,,,,
70235,0.164131152,,,,,
70236,0.0001025,,,,,
70237,0.000435469,,,,,
70238,0.0232379,,,,,
70239,0.983225342,,,,,
70240,0.003399529,,,,,
70241,0.00783675,,,,,
70242,0.011593171,,,,,
70243,0.000468087,,,,,
70244,0.159205561,,,,,
70245,0.000355761,,,,,
70246,0.39231323,,,,,
70247,0.00590131,,,,,
70248,0.001661818,,,,,
70249,0.001280921,,,,,
70250,0.003713787,,,,,
70251,0.002793094,,,,,
70252,0.002358257,,,,,
70253,0.000528066,,,,,
70254,0.443062085,,,,,
70255,0.005353815,,,,,
70256,0.00095494,,,,,
70257,0.212187021,,,,,
70258,0.250200959,,,,,
70259,0.186546309,,,,,
70260,0.225987633,,,,,
70261,0.999442223,,,,,
70262,0.00083184,,,,,
70263,0.000970453,,,,,
70264,0.000634064,,,,,
70265,0.00232319,,,,,
70266,0.14833998,,,,,
70267,0.004075589,,,,,
70268,0.00066703,,,,,
70269,0.000721601,,,,,
70270,0.000783607,,,,,
70271,0.284462164,,,,,
70272,0.002199817,,,,,
70273,0.00079999,,,,,
70274,0.020516756,,,,,
70275,0.001790186,,,,,
70276,0.001823581,,,,,
70277,3.77E-05,,,,,
70278,0.000139337,,,,,
70279,0.412171723,,,,,
70280,0.98452222,,,,,
70281,8.96E-05,,,,,
70282,0.978485687,,,,,
70283,0.001601367,,,,,
70284,4.73E-05,,,,,
70285,0.001137049,,,,,
70286,0.000343865,,,,,
70287,0.001503698,,,,,
70288,0.00023781,,,,,
70289,0.011347978,,,,,
70290,0.988992798,,,,,
70291,0.00085601,,,,,
70292,0.999130393,,,,,
70293,0.004397856,,,,,
70294,0.917341532,,,,,
70295,0.000355939,,,,,
70296,0.459710776,,,,,
70297,0.00168912,,,,,
70298,0.000181262,,,,,
70299,0.000187217,,,,,
70300,0.004548222,,,,,
70301,0.000181114,,,,,
70302,0.794587824,,,,,
70303,0.676025624,,,,,
70304,0.013071514,,,,,
70305,0.000119748,,,,,
70306,0.011346051,,,,,
70307,0.000281162,,,,,
70308,0.000178428,,,,,
70309,0.000901665,,,,,
70310,0.041308841,,,,,
70311,0.014195538,,,,,
70312,0.005743611,,,,,
70313,0.001647172,,,,,
70314,0.000171794,,,,,
70315,0.043055898,,,,,
70316,0.008582685,,,,,
70317,0.000895958,,,,,
70318,0.993148404,,,,,
70319,0.003925733,,,,,
70320,0.438116279,,,,,
70321,0.732127743,,,,,
70322,0.00040188,,,,,
70323,0.001022795,,,,,
70324,0.006521114,,,,,
70325,0.970173568,,,,,
70326,0.034072688,,,,,
70327,0.004920552,,,,,
70328,0.000941344,,,,,
70329,0.000552365,,,,,
70330,0.956455413,,,,,
70331,0.005848496,,,,,
70332,0.004463135,,,,,
70333,0.020953875,,,,,
70334,0.000412679,,,,,
70335,0.003408824,,,,,
70336,0.016457198,,,,,
70337,0.464876691,,,,,
70338,0.003981666,,,,,
70339,0.674616405,,,,,
70340,0.999876546,,,,,
70341,0.04106657,,,,,
70342,0.19079213,,,,,
70343,0.999638799,,,,,
70344,0.000205796,,,,,
70345,0.000340718,,,,,
70346,0.990764191,,,,,
70347,0.00433232,,,,,
70348,0.005124872,,,,,
70349,0.002931197,,,,,
70350,0.002267152,,,,,
70351,0.662792898,,,,,
70352,0.847458445,,,,,
70353,0.000418247,,,,,
70354,0.000172507,,,,,
70355,0.001038112,,,,,
70356,0.004350086,,,,,
70357,0.583171414,,,,,
70358,6.86E-05,,,,,
70359,0.005296411,,,,,
70360,0.012415784,,,,,
70361,0.153004995,,,,,
70362,0.00131034,,,,,
70363,0.49985383,,,,,
70364,0.754236829,,,,,
70365,0.960613932,,,,,
70366,0.000227859,,,,,
70367,0.000352892,,,,,
70368,0.000543617,,,,,
70369,0.000186679,,,,,
70370,0.036083605,,,,,
70371,0.004365043,,,,,
70372,0.012007593,,,,,
70373,0.005699775,,,,,
70374,0.002422745,,,,,
70375,0.99395306,,,,,
70376,0.002990052,,,,,
70377,0.007173228,,,,,
70378,0.000911056,,,,,
70379,0.000139967,,,,,
70380,0.003419556,,,,,
70381,0.295991703,,,,,
70382,0.000654506,,,,,
70383,0.002386763,,,,,
70384,0.49894272,,,,,
70385,0.630917979,,,,,
70386,0.002790177,,,,,
70387,0.001082394,,,,,
70388,0.040275615,,,,,
70389,0.000578296,,,,,
70390,0.004356512,,,,,
70391,0.003466673,,,,,
70392,0.001589656,,,,,
70393,0.634904056,,,,,
70394,0.440639586,,,,,
70395,0.001513368,,,,,
70396,0.000415086,,,,,
70397,0.026495448,,,,,
70398,0.012806584,,,,,
70399,0.005888062,,,,,
70400,0.001990704,,,,,
70401,7.50E-05,,,,,
70402,0.001004287,,,,,
70403,0.000118217,,,,,
70404,0.992182993,,,,,
70405,0.001307764,,,,,
70406,0.62669559,,,,,
70407,0.002735162,,,,,
70408,0.000563058,,,,,
70409,0.001579626,,,,,
70410,0.001940736,,,,,
70411,0.995250222,,,,,
70412,0.573251545,,,,,
70413,0.001346893,,,,,
70414,0.003053482,,,,,
70415,0.996375525,,,,,
70416,0.933860589,,,,,
70417,0.241615088,,,,,
70418,0.873470014,,,,,
70419,0.07163067,,,,,
70420,0.00078517,,,,,
70421,0.224280186,,,,,
70422,0.020936668,,,,,
70423,0.163698222,,,,,
70424,0.007407413,,,,,
70425,0.007490493,,,,,
70426,0.004418249,,,,,
70427,0.002369532,,,,,
70428,0.046601652,,,,,
70429,0.000108327,,,,,
70430,0.280628899,,,,,
70431,0.000695068,,,,,
70432,0.000373745,,,,,
70433,0.000751505,,,,,
70434,0.00533346,,,,,
70435,0.205263056,,,,,
70436,0.99167537,,,,,
70437,0.018450305,,,,,
70438,0.000805444,,,,,
70439,0.000513819,,,,,
70440,0.976683341,,,,,
70441,0.000199708,,,,,
70442,0.000118869,,,,,
70443,0.000243267,,,,,
70444,0.112760939,,,,,
70445,0.000108648,,,,,
70446,0.012662755,,,,,
70447,0.000503965,,,,,
70448,0.000644034,,,,,
70449,0.012703715,,,,,
70450,0.05765851,,,,,
70451,0.911574872,,,,,
70452,0.081623578,,,,,
70453,0.550107383,,,,,
70454,0.998619315,,,,,
70455,0.280170147,,,,,
70456,0.003287303,,,,,
70457,0.000229432,,,,,
70458,0.003586752,,,,,
70459,0.001502477,,,,,
70460,0.00028218,,,,,
70461,0.992428953,,,,,
70462,0.020495611,,,,,
70463,0.832029027,,,,,
70464,0.000671226,,,,,
70465,0.001135348,,,,,
70466,0.264057324,,,,,
70467,0.000973687,,,,,
70468,0.02116455,,,,,
70469,0.659414655,,,,,
70470,0.892486672,,,,,
70471,0.000865515,,,,,
70472,0.004860064,,,,,
70473,0.000136697,,,,,
70474,0.000777622,,,,,
70475,0.126792187,,,,,
70476,0.005882464,,,,,
70477,0.003322359,,,,,
70478,0.000378059,,,,,
70479,0.993102443,,,,,
70480,0.00041637,,,,,
70481,0.999307397,,,,,
70482,0.000635521,,,,,
70483,0.974839295,,,,,
70484,0.978717548,,,,,
70485,0.000317213,,,,,
70486,0.855850137,,,,,
70487,0.005821839,,,,,
70488,0.000270303,,,,,
70489,0.703576544,,,,,
70490,0.000293419,,,,,
70491,0.000690169,,,,,
70492,0.175729504,,,,,
70493,0.141841375,,,,,
70494,0.007353022,,,,,
70495,0.916925297,,,,,
70496,0.999160166,,,,,
70497,0.000603802,,,,,
70498,0.009357948,,,,,
70499,5.35E-05,,,,,
70500,0.001582345,,,,,
70501,0.927967854,,,,,
70502,0.966506643,,,,,
70503,0.001680584,,,,,
70504,0.016310388,,,,,
70505,0.558154241,,,,,
70506,0.000773703,,,,,
70507,0.975392407,,,,,
70508,0.01554168,,,,,
70509,0.000660877,,,,,
